input,output,type
NUM:656074543;NUM:419017742;OP:ORNOT,3877564415,ORNOT
NUM:656088922;NUM:872172002;OP:ORNOT,4011573087,ORNOT
NUM:656674126;NUM:287858091;OP:ORNOT,4025986910,ORNOT
NUM:656761104;NUM:496722664;OP:ORNOT,3882220823,ORNOT
NUM:659384052;NUM:456818185;OP:ORNOT,3889031158,ORNOT
NUM:661137559;NUM:113631579;OP:ORNOT,4286201527,ORNOT
NUM:662319834;NUM:687494153;OP:ORNOT,4152343550,ORNOT
NUM:666912688;NUM:318061464;OP:ORNOT,4023044087,ORNOT
NUM:668062736;NUM:624790191;OP:ORNOT,4292080976,ORNOT
NUM:668669726;NUM:207025070;OP:ORNOT,4160429919,ORNOT
NUM:671436346;NUM:711016465;OP:ORNOT,4255121406,ORNOT
NUM:671597488;NUM:546111167;OP:ORNOT,4286039024,ORNOT
NUM:673057169;NUM:491035188;OP:ORNOT,3938414043,ORNOT
NUM:673675075;NUM:495698728;OP:ORNOT,3933700055,ORNOT
NUM:674410519;NUM:771251328;OP:ORNOT,4197954431,ORNOT
NUM:677349146;NUM:427547182;OP:ORNOT,4007634907,ORNOT
NUM:677659457;NUM:284097808;OP:ORNOT,4017439727,ORNOT
NUM:678467714;NUM:643246552;OP:ORNOT,4193836711,ORNOT
NUM:680232567;NUM:420244511;OP:ORNOT,4009465847,ORNOT
NUM:682705273;NUM:692619293;OP:ORNOT,4273436667,ORNOT
NUM:683017854;NUM:899742195;OP:ORNOT,3942581886,ORNOT
NUM:683220725;NUM:249528931;OP:ORNOT,4189683709,ORNOT
NUM:683581159;NUM:50369251;OP:ORNOT,4244635647,ORNOT
NUM:686111878;NUM:249101776;OP:ORNOT,4192681647,ORNOT
NUM:687567435;NUM:544760510;OP:ORNOT,4294967115,ORNOT
NUM:689188313;NUM:924822365;OP:ORNOT,3925114363,ORNOT
NUM:689829656;NUM:140283456;OP:ORNOT,4290770879,ORNOT
NUM:689846589;NUM:562201583;OP:ORNOT,4286545213,ORNOT
NUM:691990522;NUM:522113660;OP:ORNOT,3925864443,ORNOT
NUM:693837929;NUM:198924042;OP:ORNOT,4253001981,ORNOT
NUM:695850255;NUM:810691615;OP:ORNOT,4026390511,ORNOT
NUM:695856624;NUM:403153679;OP:ORNOT,4026138096,ORNOT
NUM:696130667;NUM:606903500;OP:ORNOT,4227825531,ORNOT
NUM:699877620;NUM:107982817;OP:ORNOT,4189542654,ORNOT
NUM:699942487;NUM:947177651;OP:ORNOT,4022040415,ORNOT
NUM:700010908;NUM:222234526;OP:ORNOT,4227463677,ORNOT
NUM:700328236;NUM:162622970;OP:ORNOT,4294884141,ORNOT
NUM:701038819;NUM:90244188;OP:ORNOT,4225760227,ORNOT
NUM:701716369;NUM:517311099;OP:ORNOT,3925571477,ORNOT
NUM:703091753;NUM:910822484;OP:ORNOT,3925735339,ORNOT
NUM:704664053;NUM:92433128;OP:ORNOT,4202550775,ORNOT
NUM:707794838;NUM:23464782;OP:ORNOT,4273600439,ORNOT
NUM:709242179;NUM:23957797;OP:ORNOT,4275466203,ORNOT
NUM:709982621;NUM:17758925;OP:ORNOT,4277239231,ORNOT
NUM:714740093;NUM:216819888;OP:ORNOT,4221278079,ORNOT
NUM:714824825;NUM:705680458;OP:ORNOT,4294672381,ORNOT
NUM:715930208;NUM:147642098;OP:ORNOT,4290722669,ORNOT
NUM:716179191;NUM:557184512;OP:ORNOT,4277800959,ORNOT
NUM:720182627;NUM:737345614;OP:ORNOT,4277010419,ORNOT
NUM:726729888;NUM:764305506;OP:ORNOT,4218527677,ORNOT
NUM:728254263;NUM:872730614;OP:ORNOT,3959125823,ORNOT
NUM:732496533;NUM:953192703;OP:ORNOT,4021251989,ORNOT
NUM:732558670;NUM:985325573;OP:ORNOT,4025352190,ORNOT
NUM:732664675;NUM:266586663;OP:ORNOT,4223645691,ORNOT
NUM:733378058;NUM:184168638;OP:ORNOT,4290248523,ORNOT
NUM:734011138;NUM:79502429;OP:ORNOT,4223860642,ORNOT
NUM:735131446;NUM:48632880;OP:ORNOT,4292476927,ORNOT
NUM:740362015;NUM:430909558;OP:ORNOT,4000438175,ORNOT
NUM:744278085;NUM:485556150;OP:ORNOT,4016031821,ORNOT
NUM:744489767;NUM:70791144;OP:ORNOT,4293382967,ORNOT
NUM:749527894;NUM:813569319;OP:ORNOT,4021152734,ORNOT
NUM:749714099;NUM:620820263;OP:ORNOT,4278172411,ORNOT
NUM:751267966;NUM:565324410;OP:ORNOT,4275041791,ORNOT
NUM:753927545;NUM:455644901;OP:ORNOT,3975638395,ORNOT
NUM:755487736;NUM:313515539;OP:ORNOT,3981964284,ORNOT
NUM:758911320;NUM:867091149;OP:ORNOT,3984407930,ORNOT
NUM:759077516;NUM:619120433;OP:ORNOT,4282317518,ORNOT
NUM:760890328;NUM:730373757;OP:ORNOT,4252984282,ORNOT
NUM:761694379;NUM:198621135;OP:ORNOT,4251961531,ORNOT
NUM:764307727;NUM:659738940;OP:ORNOT,4256133071,ORNOT
NUM:771034259;NUM:302787408;OP:ORNOT,3992444095,ORNOT
NUM:771892144;NUM:288332888;OP:ORNOT,4006765495,ORNOT
NUM:774072092;NUM:233335009;OP:ORNOT,4265080606,ORNOT
NUM:775078646;NUM:442701549;OP:ORNOT,4022266870,ORNOT
NUM:778779679;NUM:329249468;OP:ORNOT,4000005471,ORNOT
NUM:779344085;NUM:42555496;OP:ORNOT,4286054359,ORNOT
NUM:779697420;NUM:634468573;OP:ORNOT,4269801262,ORNOT
NUM:785449263;NUM:631645164;OP:ORNOT,4275690815,ORNOT
NUM:787555543;NUM:476436933;OP:ORNOT,4026214143,ORNOT
NUM:788674797;NUM:557183320;OP:ORNOT,4291444463,ORNOT
NUM:792167675;NUM:136593562;OP:ORNOT,4294950911,ORNOT
NUM:794572832;NUM:794182179;OP:ORNOT,4294819324,ORNOT
NUM:795470009;NUM:353906368;OP:ORNOT,4025481663,ORNOT
NUM:798055415;NUM:539270621;OP:ORNOT,4292574199,ORNOT
NUM:802273830;NUM:48082407;OP:ORNOT,4294179390,ORNOT
NUM:803789378;NUM:207795200;OP:ORNOT,4294827007,ORNOT
NUM:804116372;NUM:472200016;OP:ORNOT,4026523583,ORNOT
NUM:804494068;NUM:883838048;OP:ORNOT,4025727999,ORNOT
NUM:808517529;NUM:797754523;OP:ORNOT,4034134013,ORNOT
NUM:810071366;NUM:442847054;OP:ORNOT,4124751351,ORNOT
NUM:820712035;NUM:739805148;OP:ORNOT,4092557923,ORNOT
NUM:824137177;NUM:5480289;OP:ORNOT,4290737631,ORNOT
NUM:824155418;NUM:881919156;OP:ORNOT,4219469659,ORNOT
NUM:824923421;NUM:43652804;OP:ORNOT,4251974975,ORNOT
NUM:825347495;NUM:917861543;OP:ORNOT,4185640959,ORNOT
NUM:829439863;NUM:895081215;OP:ORNOT,4227219319,ORNOT
NUM:830929261;NUM:911980696;OP:ORNOT,4188471151,ORNOT
NUM:832803972;NUM:785905836;OP:ORNOT,4054554583,ORNOT
NUM:834249354;NUM:171133183;OP:ORNOT,4127045514,ORNOT
NUM:835498810;NUM:327959361;OP:ORNOT,4261396414,ORNOT
NUM:836755302;NUM:317387823;OP:ORNOT,4259307510,ORNOT
NUM:837872308;NUM:947731409;OP:ORNOT,4159893182,ORNOT
NUM:839057725;NUM:60221698;OP:ORNOT,4268431357,ORNOT
NUM:840008796;NUM:365310030;OP:ORNOT,4198092797,ORNOT
NUM:840115973;NUM:238739914;OP:ORNOT,4090969909,ORNOT
NUM:842516574;NUM:366577806;OP:ORNOT,4197973887,ORNOT
NUM:847208033;NUM:477137164;OP:ORNOT,4093607667,ORNOT
NUM:848022502;NUM:929772910;OP:ORNOT,4204776439,ORNOT
NUM:848418076;NUM:648023471;OP:ORNOT,4225759068,ORNOT
NUM:849064373;NUM:984660377;OP:ORNOT,4158650359,ORNOT
NUM:849562779;NUM:590440708;OP:ORNOT,4277133051,ORNOT
NUM:854744523;NUM:39399067;OP:ORNOT,4294368751,ORNOT
NUM:855387441;NUM:73472342;OP:ORNOT,4227788729,ORNOT
NUM:857047596;NUM:986277677;OP:ORNOT,4147616510,ORNOT
NUM:858180600;NUM:479213198;OP:ORNOT,4084190201,ORNOT
NUM:858733246;NUM:651773427;OP:ORNOT,4214209214,ORNOT
NUM:858995126;NUM:636221420;OP:ORNOT,4214700471,ORNOT
NUM:865530720;NUM:723357119;OP:ORNOT,4160156512,ORNOT
NUM:868060293;NUM:894584555;OP:ORNOT,4223516053,ORNOT
NUM:871111967;NUM:727670861;OP:ORNOT,4159479743,ORNOT
NUM:872239214;NUM:80595602;OP:ORNOT,4227822959,ORNOT
NUM:873740848;NUM:268634613;OP:ORNOT,4294770234,ORNOT
NUM:874358681;NUM:88805782;OP:ORNOT,4273860601,ORNOT
NUM:875658443;NUM:252986918;OP:ORNOT,4110155227,ORNOT
NUM:876366081;NUM:746806352;OP:ORNOT,4152159151,ORNOT
NUM:878210892;NUM:102611608;OP:ORNOT,4261048175,ORNOT
NUM:880645471;NUM:977562823;OP:ORNOT,4127168383,ORNOT
NUM:881646855;NUM:865688639;OP:ORNOT,4243521479,ORNOT
NUM:883289645;NUM:774881063;OP:ORNOT,4126535421,ORNOT
NUM:884104243;NUM:822654017;OP:ORNOT,4277624767,ORNOT
NUM:891221196;NUM:492793652;OP:ORNOT,4156486863,ORNOT
NUM:893598966;NUM:935566203;OP:ORNOT,4252990710,ORNOT
NUM:901855198;NUM:117229301;OP:ORNOT,4257431518,ORNOT
NUM:903545283;NUM:11700492;OP:ORNOT,4292835315,ORNOT
NUM:906483058;NUM:141409459;OP:ORNOT,4153923454,ORNOT
NUM:913291489;NUM:554135514;OP:ORNOT,4278171877,ORNOT
NUM:916904540;NUM:367337367;OP:ORNOT,4273928828,ORNOT
NUM:919779788;NUM:937862821;OP:ORNOT,4275829214,ORNOT
NUM:920072907;NUM:937206338;OP:ORNOT,4277633023,ORNOT
NUM:921962106;NUM:750601554;OP:ORNOT,4160143103,ORNOT
NUM:925242836;NUM:73688674;OP:ORNOT,4290747869,ORNOT
NUM:925975857;NUM:534877624;OP:ORNOT,4148129655,ORNOT
NUM:927405691;NUM:876836783;OP:ORNOT,4294942331,ORNOT
NUM:927552652;NUM:347022377;OP:ORNOT,4284080094,ORNOT
NUM:929188430;NUM:512397554;OP:ORNOT,4151799631,ORNOT
NUM:933955717;NUM:701016576;OP:ORNOT,4156513791,ORNOT
NUM:938266690;NUM:559872459;OP:ORNOT,4293777014,ORNOT
NUM:939141308;NUM:623182946;OP:ORNOT,4294638525,ORNOT
NUM:943307627;NUM:963996939;OP:ORNOT,4273716223,ORNOT
NUM:947879526;NUM:209558896;OP:ORNOT,4227825391,ORNOT
NUM:948290666;NUM:127834829;OP:ORNOT,4175816058,ORNOT
NUM:951339886;NUM:226575835;OP:ORNOT,4211014510,ORNOT
NUM:956287026;NUM:687392322;OP:ORNOT,4294965695,ORNOT
NUM:956904177;NUM:800825040;OP:ORNOT,4182602751,ORNOT
NUM:957193678;NUM:812263977;OP:ORNOT,4288536030,ORNOT
NUM:957389024;NUM:910262682;OP:ORNOT,4190043877,ORNOT
NUM:958172830;NUM:23756974;OP:ORNOT,4288544735,ORNOT
NUM:960987856;NUM:318234192;OP:ORNOT,4249854975,ORNOT
NUM:961008712;NUM:812976528;OP:ORNOT,4291819119,ORNOT
NUM:965714571;NUM:434059142;OP:ORNOT,4289719035,ORNOT
NUM:968414373;NUM:763295825;OP:ORNOT,4223260591,ORNOT
NUM:968573725;NUM:970896857;OP:ORNOT,4290464575,ORNOT
NUM:968953719;NUM:430395121;OP:ORNOT,4292460415,ORNOT
NUM:970261849;NUM:14064920;OP:ORNOT,4294797311,ORNOT
NUM:970449224;NUM:623972723;OP:ORNOT,4225757132,ORNOT
NUM:971224528;NUM:140262169;OP:ORNOT,4293129718,ORNOT
NUM:971733541;NUM:26001347;OP:ORNOT,4294670909,ORNOT
NUM:976734076;NUM:796292860;OP:ORNOT,4206874495,ORNOT
NUM:976958497;NUM:652238261;OP:ORNOT,4215256683,ORNOT
NUM:977608521;NUM:531945837;OP:ORNOT,4199497691,ORNOT
NUM:979120527;NUM:616138809;OP:ORNOT,4217272271,ORNOT
NUM:980985603;NUM:674174696;OP:ORNOT,4294504215,ORNOT
NUM:981477072;NUM:389393543;OP:ORNOT,4207572984,ORNOT
NUM:984944650;NUM:134475297;OP:ORNOT,4294775262,ORNOT
NUM:989055884;NUM:61790546;OP:ORNOT,4277399469,ORNOT
NUM:992372170;NUM:962847527;OP:ORNOT,4290674138,ORNOT
NUM:992496475;NUM:99695192;OP:ORNOT,4214149119,ORNOT
NUM:992674206;NUM:217533398;OP:ORNOT,4213945791,ORNOT
NUM:992797449;NUM:227621163;OP:ORNOT,4218349533,ORNOT
NUM:995874701;NUM:510667665;OP:ORNOT,4225751023,ORNOT
NUM:998058018;NUM:975497421;OP:ORNOT,4294917938,ORNOT
NUM:998920597;NUM:541603684;OP:ORNOT,4290763167,ORNOT
NUM:998926340;NUM:405262835;OP:ORNOT,4292505100,ORNOT
NUM:1715544;NUM:353838443;OP:NAND,4293778103,NAND
NUM:3046605;NUM:177796426;OP:NAND,4294413239,NAND
NUM:4822329;NUM:320950050;OP:NAND,4294900447,NAND
NUM:6141463;NUM:308111951;OP:NAND,4288863736,NAND
NUM:6756697;NUM:116037304;OP:NAND,4288540647,NAND
NUM:8129747;NUM:916155787;OP:NAND,4293391228,NAND
NUM:11493489;NUM:508451811;OP:NAND,4294033310,NAND
NUM:14881395;NUM:233350243;OP:NAND,4280287132,NAND
NUM:17220485;NUM:602323914;OP:NAND,4277763199,NAND
NUM:18759502;NUM:791970841;OP:NAND,4276878327,NAND
NUM:19190011;NUM:952867839;OP:NAND,4294930180,NAND
NUM:19356457;NUM:136248551;OP:NAND,4294551518,NAND
NUM:20503734;NUM:806808786;OP:NAND,4293866349,NAND
NUM:21353433;NUM:966493878;OP:NAND,4278091119,NAND
NUM:22062717;NUM:192181282;OP:NAND,4272937951,NAND
NUM:22389373;NUM:713783156;OP:NAND,4294892939,NAND
NUM:22522925;NUM:609395149;OP:NAND,4289552370,NAND
NUM:24095529;NUM:442744074;OP:NAND,4288435959,NAND
NUM:25185788;NUM:953374155;OP:NAND,4286560823,NAND
NUM:32050000;NUM:248200417;OP:NAND,4281792447,NAND
NUM:33816176;NUM:16902820;OP:NAND,4294841823,NAND
NUM:36171781;NUM:697191662;OP:NAND,4294557691,NAND
NUM:37058181;NUM:425101193;OP:NAND,4293654910,NAND
NUM:40084973;NUM:209007181;OP:NAND,4288602034,NAND
NUM:41444858;NUM:517036762;OP:NAND,4256153381,NAND
NUM:42246658;NUM:515773889;OP:NAND,4252762111,NAND
NUM:49152737;NUM:110177203;OP:NAND,4253023582,NAND
NUM:50690743;NUM:626247584;OP:NAND,4278107487,NAND
NUM:52126148;NUM:772828293;OP:NAND,4260339579,NAND
NUM:57741482;NUM:894896294;OP:NAND,4272881501,NAND
NUM:59633966;NUM:751323067;OP:NAND,4286037717,NAND
NUM:60129341;NUM:802721410;OP:NAND,4235165695,NAND
NUM:61563394;NUM:654400140;OP:NAND,4244553215,NAND
NUM:65861891;NUM:678064517;OP:NAND,4288122622,NAND
NUM:66504588;NUM:998830508;OP:NAND,4236197491,NAND
NUM:70555191;NUM:828196019;OP:NAND,4293655500,NAND
NUM:72119523;NUM:548421513;OP:NAND,4294953854,NAND
NUM:73337574;NUM:118233041;OP:NAND,4227071295,NAND
NUM:77167475;NUM:663672956;OP:NAND,4218922895,NAND
NUM:79098115;NUM:320912091;OP:NAND,4292825084,NAND
NUM:79836359;NUM:334371112;OP:NAND,4282249215,NAND
NUM:82521194;NUM:931518388;OP:NAND,4219403231,NAND
NUM:85562933;NUM:167556848;OP:NAND,4276578767,NAND
NUM:89846258;NUM:830818322;OP:NAND,4278173677,NAND
NUM:92607194;NUM:823202645;OP:NAND,4278119855,NAND
NUM:99659038;NUM:359988770;OP:NAND,4203697149,NAND
NUM:100527219;NUM:253007386;OP:NAND,4209736685,NAND
NUM:101125612;NUM:426629748;OP:NAND,4294637467,NAND
NUM:102742676;NUM:460795127;OP:NAND,4259895147,NAND
NUM:105727388;NUM:508919953;OP:NAND,4189781871,NAND
NUM:110304900;NUM:286640133;OP:NAND,4293851131,NAND
NUM:111235723;NUM:229248141;OP:NAND,4217372534,NAND
NUM:111748430;NUM:400172139;OP:NAND,4185381813,NAND
NUM:113338806;NUM:936976038;OP:NAND,4181653337,NAND
NUM:118509403;NUM:268938108;OP:NAND,4294964391,NAND
NUM:120213873;NUM:594502352;OP:NAND,4241866671,NAND
NUM:122156136;NUM:264852313;OP:NAND,4173246391,NAND
NUM:122422954;NUM:438197921;OP:NAND,4260624735,NAND
NUM:122849493;NUM:622489569;OP:NAND,4209899326,NAND
NUM:123866380;NUM:357694263;OP:NAND,4206884603,NAND
NUM:123876061;NUM:519650413;OP:NAND,4188000178,NAND
NUM:126460563;NUM:677251280;OP:NAND,4294442863,NAND
NUM:128776243;NUM:453216109;OP:NAND,4244602846,NAND
NUM:134274060;NUM:494466089;OP:NAND,4160695287,NAND
NUM:134292962;NUM:408523894;OP:NAND,4160682909,NAND
NUM:138119854;NUM:619625691;OP:NAND,4292179829,NAND
NUM:140630416;NUM:769694868;OP:NAND,4154419055,NAND
NUM:142796066;NUM:451486949;OP:NAND,4152351711,NAND
NUM:147052822;NUM:492569623;OP:NAND,4156555241,NAND
NUM:148872527;NUM:184235890;OP:NAND,4146391741,NAND
NUM:152129869;NUM:293438940;OP:NAND,4277075635,NAND
NUM:153061159;NUM:10456522;OP:NAND,4292901629,NAND
NUM:158208281;NUM:670433408;OP:NAND,4271505407,NAND
NUM:159572685;NUM:39632305;OP:NAND,4294926206,NAND
NUM:160662299;NUM:732525117;OP:NAND,4135517670,NAND
NUM:163433930;NUM:747624105;OP:NAND,4151458679,NAND
NUM:163852826;NUM:728445059;OP:NAND,4139765757,NAND
NUM:165310432;NUM:928323701;OP:NAND,4272945055,NAND
NUM:165893817;NUM:777795429;OP:NAND,4156549598,NAND
NUM:167305560;NUM:91796408;OP:NAND,4270284519,NAND
NUM:172760827;NUM:182287497;OP:NAND,4122207094,NAND
NUM:178022104;NUM:744955437;OP:NAND,4160485879,NAND
NUM:179843960;NUM:525595151;OP:NAND,4126133751,NAND
NUM:180737254;NUM:769079215;OP:NAND,4147833689,NAND
NUM:182213252;NUM:600619485;OP:NAND,4248037243,NAND
NUM:184446552;NUM:584513712;OP:NAND,4247361519,NAND
NUM:185811970;NUM:811837047;OP:NAND,4294769661,NAND
NUM:190483865;NUM:175883515;OP:NAND,4121262950,NAND
NUM:194465501;NUM:576041156;OP:NAND,4260036411,NAND
NUM:195616687;NUM:700348475;OP:NAND,4132939732,NAND
NUM:197354183;NUM:213455010;OP:NAND,4152295293,NAND
NUM:198469154;NUM:417730252;OP:NAND,4147902975,NAND
NUM:201386952;NUM:120333493;OP:NAND,4227850111,NAND
NUM:201642532;NUM:376478903;OP:NAND,4227821531,NAND
NUM:204277638;NUM:244711969;OP:NAND,4093378047,NAND
NUM:205350703;NUM:986089532;OP:NAND,4160487379,NAND
NUM:207999251;NUM:228009663;OP:NAND,4093313004,NAND
NUM:208072609;NUM:798418886;OP:NAND,4093188223,NAND
NUM:211113241;NUM:589708248;OP:NAND,4294700775,NAND
NUM:212620456;NUM:94037786;OP:NAND,4218928119,NAND
NUM:218256971;NUM:696010782;OP:NAND,4143955957,NAND
NUM:218816692;NUM:575746576;OP:NAND,4294959087,NAND
NUM:223466405;NUM:657696781;OP:NAND,4209934330,NAND
NUM:227506653;NUM:46744406;OP:NAND,4285972139,NAND
NUM:230453841;NUM:851159123;OP:NAND,4282900398,NAND
NUM:230536485;NUM:923704304;OP:NAND,4210257631,NAND
NUM:230664821;NUM:767992603;OP:NAND,4068040174,NAND
NUM:232428038;NUM:963143041;OP:NAND,4139253759,NAND
NUM:233034034;NUM:769684430;OP:NAND,4062162685,NAND
NUM:235875436;NUM:229495875;OP:NAND,4092787647,NAND
NUM:236841628;NUM:911456843;OP:NAND,4193146359,NAND
NUM:239630204;NUM:733791499;OP:NAND,4126653175,NAND
NUM:239881307;NUM:34865712;OP:NAND,4261150703,NAND
NUM:239938443;NUM:231311141;OP:NAND,4088855806,NAND
NUM:243424657;NUM:411403961;OP:NAND,4152359790,NAND
NUM:243814593;NUM:709055390;OP:NAND,4127174527,NAND
NUM:244410311;NUM:931367683;OP:NAND,4185849084,NAND
NUM:245771345;NUM:266099517;OP:NAND,4051433454,NAND
NUM:246944502;NUM:209932756;OP:NAND,4085247787,NAND
NUM:249092896;NUM:994040367;OP:NAND,4125566431,NAND
NUM:249129720;NUM:134120029;OP:NAND,4180147623,NAND
NUM:251153917;NUM:479281385;OP:NAND,4084186902,NAND
NUM:253777570;NUM:152339513;OP:NAND,4143971295,NAND
NUM:258085471;NUM:443820392;OP:NAND,4120903607,NAND
NUM:259531618;NUM:210355995;OP:NAND,4093115645,NAND
NUM:260694608;NUM:405252024;OP:NAND,4160642543,NAND
NUM:260846342;NUM:671271006;OP:NAND,4160749561,NAND
NUM:263442899;NUM:301959364;OP:NAND,4266426175,NAND
NUM:263848493;NUM:203605918;OP:NAND,4091411955,NAND
NUM:264278921;NUM:258730768;OP:NAND,4039081215,NAND
NUM:264423203;NUM:733318294;OP:NAND,4101995517,NAND
NUM:266876353;NUM:510796641;OP:NAND,4053786302,NAND
NUM:267571373;NUM:249673404;OP:NAND,4045369171,NAND
NUM:269261138;NUM:747842705;OP:NAND,4294965231,NAND
NUM:271028267;NUM:358033520;OP:NAND,4026073055,NAND
NUM:271600815;NUM:205133459;OP:NAND,4291820412,NAND
NUM:271951400;NUM:902781031;OP:NAND,4026204127,NAND
NUM:272191232;NUM:705386558;OP:NAND,4294359039,NAND
NUM:273137509;NUM:518738852;OP:NAND,4022136027,NAND
NUM:276433281;NUM:427531701;OP:NAND,4018534014,NAND
NUM:277012407;NUM:374514593;OP:NAND,4026367070,NAND
NUM:277347282;NUM:220301085;OP:NAND,4294868207,NAND
NUM:279769743;NUM:346543224;OP:NAND,4015730679,NAND
NUM:279819363;NUM:302143021;OP:NAND,4026526686,NAND
NUM:283943466;NUM:410943865;OP:NAND,4019421143,NAND
NUM:284947666;NUM:574886752;OP:NAND,4290768831,NAND
NUM:286805673;NUM:20893225;OP:NAND,4276597206,NAND
NUM:287008807;NUM:289239014;OP:NAND,4008089561,NAND
NUM:291435853;NUM:532222407;OP:NAND,4008177338,NAND
NUM:291775880;NUM:559295705;OP:NAND,4273724279,NAND
NUM:292121997;NUM:514414814;OP:NAND,4023826291,NAND
NUM:294519082;NUM:666145830;OP:NAND,4269539293,NAND
NUM:297872299;NUM:405831701;OP:NAND,4026531838,NAND
NUM:298728714;NUM:645886854;OP:NAND,4289842941,NAND
NUM:300743708;NUM:165836672;OP:NAND,4263480319,NAND
NUM:300834412;NUM:717048832;OP:NAND,4283675647,NAND
NUM:301779727;NUM:769134655;OP:NAND,4264034288,NAND
NUM:306662009;NUM:732370323;OP:NAND,4260954094,NAND
NUM:307862219;NUM:888667141;OP:NAND,4021184510,NAND
NUM:309834513;NUM:64097027;OP:NAND,4256038142,NAND
NUM:311285446;NUM:617442071;OP:NAND,4285709817,NAND
NUM:315266115;NUM:838454183;OP:NAND,4013391868,NAND
NUM:315482707;NUM:786592957;OP:NAND,4248805358,NAND
NUM:315759686;NUM:546449645;OP:NAND,4285396923,NAND
NUM:316130398;NUM:492361981;OP:NAND,4021239715,NAND
NUM:316211698;NUM:31031351;OP:NAND,4280745933,NAND
NUM:322908470;NUM:701526405;OP:NAND,4277128955,NAND
NUM:328809911;NUM:584009304;OP:NAND,4252433391,NAND
NUM:329270602;NUM:737694677;OP:NAND,4234133183,NAND
NUM:331776567;NUM:959508218;OP:NAND,4009721293,NAND
NUM:331830227;NUM:171465563;OP:NAND,4261391532,NAND
NUM:332096644;NUM:811140331;OP:NAND,4021746559,NAND
NUM:333076767;NUM:300833721;OP:NAND,3996493542,NAND
NUM:334276875;NUM:33633810;OP:NAND,4261404669,NAND
NUM:337450708;NUM:333607673;OP:NAND,4026527023,NAND
NUM:340168131;NUM:816214622;OP:NAND,4026138557,NAND
NUM:342060915;NUM:663727937;OP:NAND,4227649726,NAND
NUM:346389362;NUM:366161569;OP:NAND,3950958047,NAND
NUM:347003945;NUM:912737060;OP:NAND,3956916191,NAND
NUM:352695512;NUM:267435915;OP:NAND,4211034999,NAND
NUM:353632832;NUM:942176354;OP:NAND,4026531775,NAND
NUM:355180393;NUM:731678236;OP:NAND,4277631479,NAND
NUM:355605080;NUM:416431993;OP:NAND,4025345447,NAND
NUM:357098729;NUM:88078779;OP:NAND,4210499414,NAND
NUM:357647886;NUM:356543054;OP:NAND,3938434545,NAND
NUM:358616109;NUM:145857353;OP:NAND,4292868086,NAND
NUM:358784366;NUM:952974458;OP:NAND,4022330261,NAND
NUM:359158991;NUM:599741821;OP:NAND,4275547058,NAND
NUM:359178323;NUM:21645898;OP:NAND,4273471421,NAND
NUM:371125563;NUM:152911214;OP:NAND,4293120725,NAND
NUM:372691792;NUM:384813427;OP:NAND,3923328687,NAND
NUM:384192918;NUM:619311720;OP:NAND,4213157887,NAND
NUM:386082697;NUM:647417055;OP:NAND,4194171766,NAND
NUM:387393084;NUM:774778866;OP:NAND,4193901007,NAND
NUM:388691273;NUM:870995056;OP:NAND,3973426111,NAND
NUM:390541620;NUM:812507009;OP:NAND,4022005503,NAND
NUM:391583084;NUM:741851661;OP:NAND,4226351091,NAND
NUM:392714835;NUM:686952010;OP:NAND,4288673213,NAND
NUM:395238405;NUM:230484462;OP:NAND,4201854971,NAND
NUM:397802292;NUM:848672558;OP:NAND,3983166683,NAND
NUM:398296354;NUM:235052849;OP:NAND,4194269919,NAND
NUM:399145276;NUM:537300137;OP:NAND,4294834135,NAND
NUM:404366992;NUM:942503167;OP:NAND,3891780463,NAND
NUM:407936315;NUM:558320563;OP:NAND,4290770636,NAND
NUM:409779295;NUM:414987383;OP:NAND,3889417128,NAND
NUM:411326607;NUM:91972858;OP:NAND,4294950773,NAND
NUM:412478058;NUM:721676764;OP:NAND,4160624567,NAND
NUM:413428726;NUM:775458979;OP:NAND,4158652253,NAND
NUM:414291927;NUM:133740672;OP:NAND,4283395967,NAND
NUM:414821204;NUM:626362587;OP:NAND,4293818287,NAND
NUM:419162213;NUM:60966767;OP:NAND,4284333978,NAND
NUM:419240421;NUM:268406458;OP:NAND,4144166751,NAND
NUM:419448190;NUM:681839572;OP:NAND,4160749227,NAND
NUM:419586601;NUM:185292026;OP:NAND,4143824855,NAND
NUM:419779227;NUM:798690833;OP:NAND,4143906286,NAND
NUM:426237207;NUM:418963131;OP:NAND,3885966316,NAND
NUM:431904502;NUM:378253364;OP:NAND,4017483723,NAND
NUM:432282909;NUM:497445224;OP:NAND,3866883831,NAND
NUM:433497217;NUM:904371849;OP:NAND,3996744574,NAND
NUM:434931357;NUM:212071539;OP:NAND,4150229998,NAND
NUM:435661448;NUM:693912390;OP:NAND,4138466815,NAND
NUM:435879791;NUM:175399739;OP:NAND,4153384148,NAND
NUM:438513621;NUM:878659007;OP:NAND,4026333802,NAND
NUM:439880607;NUM:653358403;OP:NAND,4258266876,NAND
NUM:443995213;NUM:178556431;OP:NAND,4124802034,NAND
NUM:446232818;NUM:402242972;OP:NAND,3982968687,NAND
NUM:455712405;NUM:534087278;OP:NAND,3841882619,NAND
NUM:456879667;NUM:977216686;OP:NAND,3854883805,NAND
NUM:457815225;NUM:388851141;OP:NAND,3975601022,NAND
NUM:460307052;NUM:655419773;OP:NAND,4244592531,NAND
NUM:460617531;NUM:397929445;OP:NAND,3972766942,NAND
