input,output,type
NUM:653584170;NUM:456694163;OP:ORNOT,3875006318,ORNOT
NUM:654426283;NUM:760262841;OP:ORNOT,4155494383,ORNOT
NUM:657387164;NUM:368453351;OP:ORNOT,4012900252,ORNOT
NUM:658268324;NUM:829212314;OP:ORNOT,4022303205,ORNOT
NUM:658509746;NUM:71687062;OP:ORNOT,4294586363,ORNOT
NUM:659942407;NUM:142600294;OP:ORNOT,4157996959,ORNOT
NUM:665818596;NUM:333744465;OP:ORNOT,4022335470,ORNOT
NUM:666083013;NUM:283632411;OP:ORNOT,4022050533,ORNOT
NUM:666258738;NUM:384061316;OP:ORNOT,4022336891,ORNOT
NUM:667413832;NUM:353868787;OP:ORNOT,4025478476,ORNOT
NUM:673295018;NUM:859736906;OP:ORNOT,3974233791,ORNOT
NUM:673908697;NUM:510556803;OP:ORNOT,3921381373,ORNOT
NUM:674320150;NUM:193769050;OP:ORNOT,4235419575,ORNOT
NUM:676062723;NUM:212015485;OP:ORNOT,4217366147,ORNOT
NUM:676141274;NUM:492375465;OP:ORNOT,3941595870,ORNOT
NUM:676738938;NUM:61736918;OP:ORNOT,4233625467,ORNOT
NUM:677302365;NUM:984036926;OP:ORNOT,3982416349,ORNOT
NUM:678178327;NUM:802011771;OP:ORNOT,4169035671,ORNOT
NUM:679771575;NUM:638996499;OP:ORNOT,4193124351,ORNOT
NUM:682883795;NUM:22960375;OP:ORNOT,4273209307,ORNOT
NUM:683089120;NUM:761249917;OP:ORNOT,4206313442,ORNOT
NUM:686127532;NUM:579260498;OP:ORNOT,4261248941,ORNOT
NUM:688579536;NUM:260361489;OP:ORNOT,4185650174,ORNOT
NUM:688726837;NUM:706262484;OP:ORNOT,4260326207,ORNOT
NUM:692895115;NUM:220633225;OP:ORNOT,4225630207,ORNOT
NUM:693923735;NUM:49119077;OP:ORNOT,4250857375,ORNOT
NUM:694911880;NUM:249414368;OP:ORNOT,4184588191,ORNOT
NUM:702067856;NUM:258435064;OP:ORNOT,4191730839,ORNOT
NUM:705822654;NUM:738157568;OP:ORNOT,4262592511,ORNOT
NUM:706062184;NUM:666064440;OP:ORNOT,4200443887,ORNOT
NUM:706468136;NUM:593270294;OP:ORNOT,4273732073,ORNOT
NUM:707015469;NUM:322732115;OP:ORNOT,4008148909,ORNOT
NUM:707189199;NUM:29033067;OP:ORNOT,4268162527,ORNOT
NUM:710169597;NUM:485344985;OP:ORNOT,3948313599,ORNOT
NUM:712112858;NUM:364732045;OP:ORNOT,3933469690,ORNOT
NUM:713378135;NUM:288252097;OP:ORNOT,4006993791,ORNOT
NUM:717786657;NUM:90850100;OP:ORNOT,4208836331,ORNOT
NUM:721222502;NUM:768882429;OP:ORNOT,4211080038,ORNOT
NUM:722829709;NUM:773689226;OP:ORNOT,4227330557,ORNOT
NUM:723492363;NUM:501324789;OP:ORNOT,3944742411,ORNOT
NUM:724340750;NUM:651436501;OP:ORNOT,4214218286,ORNOT
NUM:724979290;NUM:548316442;OP:ORNOT,4286013183,ORNOT
NUM:731546168;NUM:730935948;OP:ORNOT,4294889339,ORNOT
NUM:731945045;NUM:854537723;OP:ORNOT,4021344853,ORNOT
NUM:736980312;NUM:380381338;OP:ORNOT,3959422845,ORNOT
NUM:737233131;NUM:681472899;OP:ORNOT,4294036735,ORNOT
NUM:737848231;NUM:70161858;OP:ORNOT,4227591103,ORNOT
NUM:738985004;NUM:846113013;OP:ORNOT,3986511662,ORNOT
NUM:741474045;NUM:162510223;OP:ORNOT,4268883709,ORNOT
NUM:741756231;NUM:548644930;OP:ORNOT,4286472191,ORNOT
NUM:742033979;NUM:819278595;OP:ORNOT,4013608703,ORNOT
NUM:742483571;NUM:866465653;OP:ORNOT,3965447931,ORNOT
NUM:742857607;NUM:954784240;OP:ORNOT,4015472527,ORNOT
NUM:744498363;NUM:446000288;OP:ORNOT,3983194111,ORNOT
NUM:744639373;NUM:188606089;OP:ORNOT,4242693119,ORNOT
NUM:747868678;NUM:606490577;OP:ORNOT,4292588078,ORNOT
NUM:748006513;NUM:529629660;OP:ORNOT,3976199795,ORNOT
NUM:754614647;NUM:77543732;OP:ORNOT,4294625279,ORNOT
NUM:754924606;NUM:233030646;OP:ORNOT,4278139967,ORNOT
NUM:755473984;NUM:959763268;OP:ORNOT,4023369467,ORNOT
NUM:757410491;NUM:735928127;OP:ORNOT,4247235323,ORNOT
NUM:758130944;NUM:709370726;OP:ORNOT,4256693657,ORNOT
NUM:758366309;NUM:590138808;OP:ORNOT,4260622951,ORNOT
NUM:758552031;NUM:914580760;OP:ORNOT,3984498687,ORNOT
NUM:760382730;NUM:355823773;OP:ORNOT,4024078186,ORNOT
NUM:763119412;NUM:922132359;OP:ORNOT,3984418684,ORNOT
NUM:767501569;NUM:45540384;OP:ORNOT,4261363679,ORNOT
NUM:767825664;NUM:595898870;OP:ORNOT,4261371657,ORNOT
NUM:774204675;NUM:311415277;OP:ORNOT,4017450771,ORNOT
NUM:774687020;NUM:266693742;OP:ORNOT,4265532349,ORNOT
NUM:774763228;NUM:912727145;OP:ORNOT,4022203358,ORNOT
NUM:779105953;NUM:636338781;OP:ORNOT,4268900259,ORNOT
NUM:780596661;NUM:146210513;OP:ORNOT,4291818943,ORNOT
NUM:782875387;NUM:349692803;OP:ORNOT,4020879103,ORNOT
NUM:785260056;NUM:511048030;OP:ORNOT,4023262905,ORNOT
NUM:786720912;NUM:818601278;OP:ORNOT,4025838289,ORNOT
NUM:788584509;NUM:750070416;OP:ORNOT,4283096447,ORNOT
NUM:791300966;NUM:112812215;OP:ORNOT,4285456238,ORNOT
NUM:793190610;NUM:220799039;OP:ORNOT,4292345810,ORNOT
NUM:795486466;NUM:135108583;OP:ORNOT,4294600986,ORNOT
NUM:797326165;NUM:468041939;OP:ORNOT,4020125565,ORNOT
NUM:804149044;NUM:631345033;OP:ORNOT,4294866806,ORNOT
NUM:804953177;NUM:567239264;OP:ORNOT,4294614495,ORNOT
NUM:810251133;NUM:126948251;OP:ORNOT,4168089469,ORNOT
NUM:818124075;NUM:792493051;OP:ORNOT,4039349551,ORNOT
NUM:818128669;NUM:196474509;OP:ORNOT,4106989439,ORNOT
NUM:825712355;NUM:815315098;OP:ORNOT,4286013415,ORNOT
NUM:830335787;NUM:396425551;OP:ORNOT,4185911227,ORNOT
NUM:832691209;NUM:864886104;OP:ORNOT,4260626095,ORNOT
NUM:835044825;NUM:843281039;OP:ORNOT,4261268985,ORNOT
NUM:837305837;NUM:724823825;OP:ORNOT,4125906415,ORNOT
NUM:837997999;NUM:359958845;OP:ORNOT,4227594223,ORNOT
NUM:838961845;NUM:986240489;OP:ORNOT,4147620535,ORNOT
NUM:840748781;NUM:69660861;OP:ORNOT,4225617903,ORNOT
NUM:842702869;NUM:13064331;OP:ORNOT,4282034037,ORNOT
NUM:845447937;NUM:315866182;OP:ORNOT,4285318073,ORNOT
NUM:845763226;NUM:754745327;OP:ORNOT,4083929754,ORNOT
NUM:848791370;NUM:61363681;OP:ORNOT,4275547998,ORNOT
NUM:850090949;NUM:28655844;OP:ORNOT,4276879327,ORNOT
NUM:852650918;NUM:558788042;OP:ORNOT,4277402551,ORNOT
NUM:853156847;NUM:981564960;OP:ORNOT,4160660479,ORNOT
NUM:854699738;NUM:884331214;OP:ORNOT,4227575803,ORNOT
NUM:856433193;NUM:419691900;OP:ORNOT,4160496299,ORNOT
NUM:856766219;NUM:862696112;OP:ORNOT,4287987535,ORNOT
NUM:857491845;NUM:544077360;OP:ORNOT,4288563663,ORNOT
NUM:858147810;NUM:735322316;OP:ORNOT,4147109875,ORNOT
NUM:858648742;NUM:186159560;OP:ORNOT,4159700663,ORNOT
NUM:866077541;NUM:890158847;OP:ORNOT,4227812197,ORNOT
NUM:871400522;NUM:605235019;OP:ORNOT,4227652862,ORNOT
NUM:876188046;NUM:729812348;OP:ORNOT,4102026127,ORNOT
NUM:879724327;NUM:366907486;OP:ORNOT,4268748711,ORNOT
NUM:883916024;NUM:1744656;OP:ORNOT,4293885183,ORNOT
NUM:884061358;NUM:229886060;OP:ORNOT,4143822783,ORNOT
NUM:888414191;NUM:153661475;OP:ORNOT,4143407103,ORNOT
NUM:889840577;NUM:611953524;OP:ORNOT,4287625163,ORNOT
NUM:889912031;NUM:515357080;OP:ORNOT,4115332863,ORNOT
NUM:890670941;NUM:54040645;OP:ORNOT,4258787327,ORNOT
NUM:891042645;NUM:135643407;OP:ORNOT,4160634869,ORNOT
NUM:895402798;NUM:805409374;OP:ORNOT,4294897583,ORNOT
NUM:896785864;NUM:738915621;OP:ORNOT,4160217050,ORNOT
NUM:908974175;NUM:846032073;OP:ORNOT,4290763647,ORNOT
NUM:913748017;NUM:558049928;OP:ORNOT,4278121847,ORNOT
NUM:916511688;NUM:394546517;OP:ORNOT,4277926890,ORNOT
NUM:918322367;NUM:129418575;OP:ORNOT,4278025919,ORNOT
NUM:923274529;NUM:969055572;OP:ORNOT,4147998635,ORNOT
NUM:924871695;NUM:499827898;OP:ORNOT,4147478351,ORNOT
NUM:927904664;NUM:782632;OP:ORNOT,4294885343,ORNOT
NUM:930999312;NUM:429934040;OP:ORNOT,4152360503,ORNOT
NUM:933036081;NUM:130680;OP:ORNOT,4294902199,ORNOT
NUM:933073889;NUM:494498359;OP:ORNOT,4154433513,ORNOT
NUM:935127628;NUM:975848361;OP:ORNOT,4160618078,ORNOT
NUM:937231554;NUM:967637813;OP:ORNOT,4158588106,ORNOT
NUM:939647286;NUM:455620218;OP:ORNOT,4242008503,ORNOT
NUM:939686577;NUM:576879445;OP:ORNOT,4255121083,ORNOT
NUM:947490017;NUM:277568790;OP:ORNOT,4286426857,ORNOT
NUM:947855807;NUM:998486764;OP:ORNOT,4236209599,ORNOT
NUM:947922648;NUM:601189763;OP:ORNOT,4239046396,ORNOT
NUM:950826152;NUM:402127493;OP:ORNOT,4172051962,ORNOT
NUM:955739457;NUM:514571041;OP:ORNOT,4193742303,ORNOT
NUM:958156372;NUM:577753325;OP:ORNOT,4254887766,ORNOT
NUM:960256871;NUM:695992787;OP:ORNOT,4290772847,ORNOT
NUM:960756505;NUM:295042644;OP:ORNOT,4285266875,ORNOT
NUM:964131468;NUM:560714109;OP:ORNOT,4294409870,ORNOT
NUM:965620049;NUM:121887681;OP:ORNOT,4189992319,ORNOT
NUM:967201025;NUM:757108838;OP:ORNOT,4227825561,ORNOT
NUM:968915805;NUM:797256082;OP:ORNOT,4193976189,ORNOT
NUM:973055636;NUM:288973067;OP:ORNOT,4294950644,ORNOT
NUM:976584620;NUM:312454986;OP:ORNOT,4285890493,ORNOT
NUM:978289649;NUM:13779779;OP:ORNOT,4285513725,ORNOT
NUM:979085988;NUM:451029860;OP:ORNOT,4284481215,ORNOT
NUM:980678258;NUM:399116819;OP:ORNOT,4202166270,ORNOT
NUM:981034717;NUM:984305576;OP:ORNOT,4286445279,ORNOT
NUM:981820799;NUM:447147602;OP:ORNOT,4292703743,ORNOT
NUM:982267367;NUM:921488318;OP:ORNOT,4221515239,ORNOT
NUM:983680609;NUM:223495355;OP:ORNOT,4205707109,ORNOT
NUM:986668214;NUM:513085531;OP:ORNOT,4226809782,ORNOT
NUM:988484225;NUM:964463400;OP:ORNOT,4276844247,ORNOT
NUM:993271253;NUM:521376485;OP:ORNOT,4227628511,ORNOT
NUM:993488951;NUM:494774111;OP:ORNOT,4223105207,ORNOT
NUM:994136438;NUM:281543458;OP:ORNOT,4286053887,ORNOT
NUM:995007886;NUM:445160268;OP:ORNOT,4286578111,ORNOT
NUM:999261886;NUM:338512916;OP:ORNOT,4225742847,ORNOT
NUM:0;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:0;NUM:561960264;OP:ORNOT,3733007031,ORNOT
NUM:0;NUM:781086614;OP:ORNOT,3513880681,ORNOT
NUM:0;NUM:889932182;OP:ORNOT,3405035113,ORNOT
NUM:0;NUM:121585864;OP:ORNOT,4173381431,ORNOT
NUM:0;NUM:63708889;OP:ORNOT,4231258406,ORNOT
NUM:0;NUM:452954488;OP:ORNOT,3842012807,ORNOT
NUM:0;NUM:698803310;OP:ORNOT,3596163985,ORNOT
NUM:0;NUM:188624890;OP:ORNOT,4106342405,ORNOT
NUM:0;NUM:420898994;OP:ORNOT,3874068301,ORNOT
NUM:0;NUM:49311591;OP:ORNOT,4245655704,ORNOT
NUM:0;NUM:552863246;OP:ORNOT,3742104049,ORNOT
NUM:0;NUM:16131706;OP:ORNOT,4278835589,ORNOT
NUM:0;NUM:690600501;OP:ORNOT,3604366794,ORNOT
NUM:0;NUM:123217218;OP:ORNOT,4171750077,ORNOT
NUM:0;NUM:621075872;OP:ORNOT,3673891423,ORNOT
NUM:0;NUM:857076995;OP:ORNOT,3437890300,ORNOT
NUM:0;NUM:459310550;OP:ORNOT,3835656745,ORNOT
NUM:0;NUM:56496547;OP:ORNOT,4238470748,ORNOT
NUM:0;NUM:32456697;OP:ORNOT,4262510598,ORNOT
NUM:0;NUM:444902327;OP:ORNOT,3850064968,ORNOT
NUM:0;NUM:196451350;OP:ORNOT,4098515945,ORNOT
NUM:0;NUM:626121746;OP:ORNOT,3668845549,ORNOT
NUM:0;NUM:336370136;OP:ORNOT,3958597159,ORNOT
NUM:0;NUM:536617739;OP:ORNOT,3758349556,ORNOT
NUM:0;NUM:936104779;OP:ORNOT,3358862516,ORNOT
NUM:0;NUM:500842984;OP:ORNOT,3794124311,ORNOT
NUM:0;NUM:474086354;OP:ORNOT,3820880941,ORNOT
NUM:0;NUM:734187593;OP:ORNOT,3560779702,ORNOT
NUM:0;NUM:86652438;OP:ORNOT,4208314857,ORNOT
NUM:0;NUM:40648054;OP:ORNOT,4254319241,ORNOT
NUM:0;NUM:223275755;OP:ORNOT,4071691540,ORNOT
NUM:0;NUM:104745150;OP:ORNOT,4190222145,ORNOT
NUM:0;NUM:347431176;OP:ORNOT,3947536119,ORNOT
NUM:0;NUM:799842377;OP:ORNOT,3495124918,ORNOT
NUM:0;NUM:857590527;OP:ORNOT,3437376768,ORNOT
NUM:0;NUM:531368372;OP:ORNOT,3763598923,ORNOT
NUM:0;NUM:360168125;OP:ORNOT,3934799170,ORNOT
NUM:0;NUM:901659825;OP:ORNOT,3393307470,ORNOT
NUM:0;NUM:542464271;OP:ORNOT,3752503024,ORNOT
NUM:0;NUM:651867370;OP:ORNOT,3643099925,ORNOT
NUM:0;NUM:238074029;OP:ORNOT,4056893266,ORNOT
NUM:0;NUM:181302586;OP:ORNOT,4113664709,ORNOT
NUM:0;NUM:196721276;OP:ORNOT,4098246019,ORNOT
NUM:0;NUM:939059851;OP:ORNOT,3355907444,ORNOT
NUM:0;NUM:956677453;OP:ORNOT,3338289842,ORNOT
NUM:0;NUM:791363542;OP:ORNOT,3503603753,ORNOT
NUM:0;NUM:809271608;OP:ORNOT,3485695687,ORNOT
NUM:0;NUM:805541302;OP:ORNOT,3489425993,ORNOT
NUM:0;NUM:299241481;OP:ORNOT,3995725814,ORNOT
NUM:0;NUM:464031774;OP:ORNOT,3830935521,ORNOT
NUM:205861377;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:268224977;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:260778738;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:682016021;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:250955245;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:650704580;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:253621765;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:272345347;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:634957914;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:254081622;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:315126256;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:167785533;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:132178098;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:470496433;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:872862521;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:746099017;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:620978523;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:511173812;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:659185444;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:138783919;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:216514147;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:725988711;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:444723321;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:335044869;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:358646133;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:270685660;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:556737399;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:714882133;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:779632737;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:239773897;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:314170569;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:224177718;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:378758370;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:302690374;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:805379661;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:571408385;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:480105971;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:28555821;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:411794660;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:47805387;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:940283278;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:560559706;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:274661432;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:388047717;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:725210211;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:965728682;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:398245605;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:650997923;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:964788439;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:548492870;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:2056259;NUM:723333152;OP:EQU,3573395356,EQU
NUM:2699953;NUM:991270912;OP:EQU,3301135694,EQU
NUM:3019049;NUM:671203520;OP:EQU,3620744726,EQU
NUM:3443579;NUM:65169799;OP:EQU,4230552835,EQU
NUM:4194805;NUM:194914519;OP:EQU,4095858397,EQU
NUM:5907719;NUM:607077371;OP:EQU,3683293443,EQU
NUM:6750171;NUM:288017796;OP:EQU,4004760992,EQU
NUM:7325174;NUM:882441881;OP:EQU,3406349456,EQU
NUM:12103505;NUM:943711539;OP:EQU,3346576797,EQU
NUM:15515152;NUM:918012034;OP:EQU,3383001453,EQU
NUM:15729768;NUM:704099837;OP:EQU,3606597226,EQU
NUM:17785232;NUM:991451645;OP:EQU,3320366994,EQU
NUM:19403804;NUM:192831405;OP:EQU,4121539662,EQU
NUM:23578129;NUM:146857392;OP:EQU,4133020766,EQU
NUM:24694752;NUM:399172779;OP:EQU,3914192052,EQU
NUM:24817961;NUM:203379794;OP:EQU,4070185604,EQU
NUM:24871969;NUM:422855728;OP:EQU,3887087598,EQU
NUM:25270507;NUM:552199093;OP:EQU,3734471841,EQU
NUM:30353521;NUM:649528701;OP:EQU,3632780019,EQU
NUM:31290416;NUM:212813150;OP:EQU,4069379729,EQU
NUM:37297808;NUM:496490595;OP:EQU,3763419404,EQU
NUM:45612242;NUM:815435246;OP:EQU,3453128387,EQU
NUM:46687279;NUM:452290187;OP:EQU,3888315739,EQU
NUM:46875653;NUM:87886804;OP:EQU,4161384494,EQU
NUM:47063701;NUM:238792341;OP:EQU,4077548543,EQU
NUM:47638251;NUM:649141523;OP:EQU,3684172807,EQU
NUM:48460666;NUM:332141320;OP:EQU,4006649741,EQU
NUM:51401917;NUM:289970511;OP:EQU,3987157517,EQU
NUM:51810320;NUM:565743981;OP:EQU,3713138306,EQU
NUM:54457418;NUM:544605036;OP:EQU,3702982873,EQU
NUM:57705279;NUM:416058830;OP:EQU,3829657870,EQU
NUM:62145871;NUM:342421400;OP:EQU,3894629672,EQU
NUM:63053108;NUM:870010220;OP:EQU,3488001959,EQU
NUM:67399780;NUM:415419498;OP:EQU,3812180977,EQU
NUM:67631572;NUM:563588040;OP:EQU,3664752099,EQU
NUM:68145830;NUM:56549892;OP:EQU,4172205917,EQU
NUM:68175500;NUM:853055016;OP:EQU,3375837019,EQU
NUM:70343919;NUM:441064058;OP:EQU,3783571818,EQU
NUM:72795625;NUM:662738931;OP:EQU,3693719013,EQU
NUM:78044657;NUM:284440124;OP:EQU,3953988658,EQU
NUM:82603965;NUM:231194422;OP:EQU,4141100916,EQU
NUM:83710269;NUM:503738878;OP:EQU,3842301756,EQU
NUM:86119763;NUM:50539119;OP:EQU,4192125123,EQU
NUM:86318348;NUM:186574212;OP:EQU,4056156023,EQU
NUM:88588170;NUM:683364909;OP:EQU,3523416664,EQU
NUM:88788155;NUM:859938014;OP:EQU,3388256154,EQU
NUM:93694080;NUM:348214611;OP:EQU,4004184620,EQU
NUM:93704837;NUM:789573779;OP:EQU,3580222953,EQU
NUM:93726470;NUM:128149095;OP:EQU,4257922718,EQU
NUM:93950099;NUM:668414175;OP:EQU,3719389107,EQU
NUM:94964146;NUM:311720298;OP:EQU,3905064743,EQU
NUM:96102336;NUM:414923700;OP:EQU,3808338827,EQU
NUM:96784698;NUM:312334062;OP:EQU,3903256619,EQU
NUM:98579648;NUM:482682557;OP:EQU,3873107330,EQU
NUM:101355618;NUM:173199604;OP:EQU,4087857001,EQU
NUM:102647607;NUM:706515083;OP:EQU,3556583491,EQU
NUM:103923630;NUM:851669096;OP:EQU,3406639161,EQU
NUM:104003780;NUM:323991475;OP:EQU,3934433416,EQU
NUM:105595957;NUM:557106138;OP:EQU,3632298000,EQU
NUM:110764459;NUM:83628715;OP:EQU,4254715135,EQU
NUM:112423104;NUM:957947588;OP:EQU,3226833403,EQU
NUM:114293027;NUM:248114549;OP:EQU,4160351145,EQU
NUM:114976031;NUM:308248043;OP:EQU,3950700299,EQU
NUM:115688930;NUM:128998622;OP:EQU,4272613059,EQU
NUM:121553536;NUM:490669768;OP:EQU,3858643895,EQU
NUM:122965018;NUM:825699696;OP:EQU,3382484629,EQU
NUM:123991170;NUM:65859510;OP:EQU,4218479819,EQU
NUM:124741046;NUM:101270838;OP:EQU,4271497087,EQU
NUM:125308570;NUM:109800332;OP:EQU,4262238953,EQU
NUM:126611613;NUM:166176270;OP:EQU,4052986220,EQU
NUM:129204136;NUM:789046797;OP:EQU,3612042842,EQU
NUM:132882683;NUM:172941343;OP:EQU,4066033435,EQU
NUM:135457163;NUM:934721080;OP:EQU,3227230284,EQU
NUM:142875539;NUM:98828831;OP:EQU,4070565491,EQU
NUM:143715189;NUM:633448664;OP:EQU,3534666834,EQU
NUM:145578573;NUM:907872512;OP:EQU,3243224242,EQU
NUM:147320509;NUM:477992712;OP:EQU,3947202122,EQU
NUM:148947061;NUM:770936956;OP:EQU,3672944630,EQU
NUM:150267691;NUM:311946772;OP:EQU,3852269248,EQU
NUM:151007975;NUM:365403954;OP:EQU,3812119082,EQU
NUM:151946044;NUM:211576794;OP:EQU,4201454361,EQU
NUM:157808535;NUM:614713209;OP:EQU,3527134993,EQU
NUM:162367982;NUM:143968475;OP:EQU,4274437834,EQU
NUM:164532918;NUM:484172573;OP:EQU,3941240404,EQU
NUM:164762462;NUM:293811564;OP:EQU,3886995917,EQU
NUM:171962338;NUM:830631561;OP:EQU,3292692116,EQU
NUM:172546157;NUM:344196674;OP:EQU,3778224592,EQU
NUM:173316446;NUM:786012914;OP:EQU,3681746003,EQU
NUM:177188084;NUM:903653633;OP:EQU,3232561674,EQU
NUM:182205188;NUM:3705997;OP:EQU,4112205942,EQU
NUM:185815457;NUM:851272066;OP:EQU,3327250396,EQU
NUM:186439455;NUM:516657626;OP:EQU,3928537402,EQU
NUM:187193065;NUM:40098870;OP:EQU,4139021600,EQU
NUM:192987493;NUM:249107701;OP:EQU,4205193839,EQU
NUM:193235005;NUM:781944557;OP:EQU,3672174895,EQU
NUM:197609914;NUM:169475691;OP:EQU,4263594030,EQU
NUM:199098795;NUM:127254475;OP:EQU,4088676767,EQU
NUM:199496964;NUM:715172257;OP:EQU,3736814426,EQU
NUM:200435544;NUM:5249032;OP:EQU,4099768495,EQU
NUM:200474639;NUM:472601629;OP:EQU,3894914029,EQU
NUM:205655599;NUM:439522052;OP:EQU,3918488276,EQU
NUM:209086367;NUM:749166359;OP:EQU,3744384887,EQU
NUM:210104714;NUM:332383596;OP:EQU,3770010393,EQU
NUM:212035297;NUM:25074992;OP:EQU,4062315566,EQU
NUM:213444228;NUM:801094792;OP:EQU,3707282931,EQU
NUM:216821562;NUM:56513640;OP:EQU,4031628461,EQU
NUM:217703374;NUM:340603284;OP:EQU,3880463781,EQU
NUM:222406480;NUM:78575152;OP:EQU,4128288415,EQU
NUM:226564787;NUM:576421316;OP:EQU,3492124808,EQU
NUM:227705099;NUM:43677412;OP:EQU,4042721296,EQU
NUM:228452089;NUM:722387525;OP:EQU,3647789891,EQU
NUM:231736123;NUM:560430029;OP:EQU,3544745737,EQU
NUM:233533098;NUM:275012944;OP:EQU,3799043077,EQU
NUM:233892575;NUM:940918593;OP:EQU,3390722657,EQU
NUM:233967235;NUM:649312073;OP:EQU,3569239605,EQU
NUM:234213471;NUM:575023159;OP:EQU,3494643607,EQU
NUM:239364410;NUM:262551950;OP:EQU,4263358283,EQU
NUM:240099647;NUM:166567455;OP:EQU,4166893791,EQU
NUM:243051386;NUM:282298343;OP:EQU,3780170594,EQU
NUM:244311842;NUM:679232188;OP:EQU,3641465441,EQU
NUM:244716275;NUM:995473310;OP:EQU,3392952978,EQU
NUM:244930147;NUM:875705472;OP:EQU,3310656796,EQU
NUM:245734576;NUM:952394979;OP:EQU,3382577068,EQU
NUM:246520884;NUM:835362836;OP:EQU,3229926367,EQU
NUM:256219608;NUM:717784158;OP:EQU,3664962169,EQU
NUM:256920432;NUM:3119063;OP:EQU,4034929496,EQU
NUM:259039159;NUM:203430326;OP:EQU,4239358462,EQU
NUM:260432961;NUM:613647095;OP:EQU,3572078921,EQU
NUM:264172377;NUM:64346704;OP:EQU,4086617846,EQU
NUM:265958818;NUM:154282071;OP:EQU,4179091978,EQU
NUM:269450421;NUM:618541149;OP:EQU,3408835351,EQU
NUM:271024634;NUM:263591293;OP:EQU,3765332856,EQU
NUM:271577422;NUM:392718023;OP:EQU,4172834934,EQU
NUM:272995515;NUM:368463853;OP:EQU,4199294121,EQU
NUM:278057793;NUM:873957763;OP:EQU,3682247997,EQU
NUM:278587829;NUM:134804135;OP:EQU,3882738925,EQU
NUM:280526044;NUM:772739095;OP:EQU,3242758964,EQU
NUM:281791543;NUM:596632069;OP:EQU,3434861005,EQU
NUM:282334978;NUM:839313147;OP:EQU,3710717446,EQU
NUM:282402147;NUM:632950248;OP:EQU,3398496116,EQU
NUM:283416641;NUM:655547393;OP:EQU,3356081087,EQU
NUM:287902023;NUM:155802397;OP:EQU,3886001573,EQU
NUM:288060884;NUM:788040702;OP:EQU,3224109525,EQU
NUM:288509559;NUM:295434599;OP:EQU,4283844847,EQU
NUM:289045015;NUM:419656221;OP:EQU,4157011957,EQU
NUM:289362209;NUM:22489710;OP:EQU,4019684528,EQU
NUM:290972954;NUM:153816253;OP:EQU,3884127832,EQU
