input,output,type
NUM:795681111;OP:NOT,3499286184,NOT
NUM:443628773;NUM:51062727;OP:AND,33629381,AND
NUM:444638826;NUM:456960097;OP:AND,436248672,AND
NUM:445906296;NUM:936218406;OP:AND,310480160,AND
NUM:448626288;NUM:360063401;OP:AND,271851552,AND
NUM:449272626;NUM:615557532;OP:AND,8390928,AND
NUM:449292712;NUM:994234636;OP:AND,440566024,AND
NUM:450234914;NUM:513549834;OP:AND,445907458,AND
NUM:450518753;NUM:197982372;OP:AND,180902048,AND
NUM:450717242;NUM:343810606;OP:AND,274473514,AND
NUM:451041863;NUM:219595600;OP:AND,134365760,AND
NUM:451680273;NUM:758933152;OP:AND,137101312,AND
NUM:452923416;NUM:291530648;OP:AND,274726936,AND
NUM:456270149;NUM:573456195;OP:AND,35791169,AND
NUM:457404967;NUM:328669889;OP:AND,318968321,AND
NUM:460185705;NUM:421829447;OP:AND,421822529,AND
NUM:460308302;NUM:932019938;OP:AND,319635010,AND
NUM:461546537;NUM:983598110;OP:AND,444630024,AND
NUM:463934607;NUM:297485750;OP:AND,295896198,AND
NUM:464392762;NUM:409216707;OP:AND,405012994,AND
NUM:466498408;NUM:667993484;OP:AND,62914824,AND
NUM:474322486;NUM:57935196;OP:AND,4457492,AND
NUM:475073323;NUM:678969346;OP:AND,139460610,AND
NUM:475089960;NUM:422214596;OP:AND,402671616,AND
NUM:481536032;NUM:172920507;OP:AND,134383648,AND
NUM:482292549;NUM:962759395;OP:AND,404881985,AND
NUM:487059928;NUM:642576779;OP:AND,67432840,AND
NUM:488741347;NUM:224317961;OP:AND,218140673,AND
NUM:490481744;NUM:958573339;OP:AND,421537808,AND
NUM:491972797;NUM:166912246;OP:AND,156426420,AND
NUM:499119843;NUM:875824789;OP:AND,338953857,AND
NUM:499829946;NUM:735339530;OP:AND,163595274,AND
NUM:501239930;NUM:472840475;OP:AND,471879706,AND
NUM:502935443;NUM:815171893;OP:AND,278006033,AND
NUM:506268927;NUM:883552405;OP:AND,338231445,AND
NUM:507300334;NUM:592273973;OP:AND,34357284,AND
NUM:510855327;NUM:704883943;OP:AND,167970951,AND
NUM:510971536;NUM:207269879;OP:AND,206605968,AND
NUM:511079838;NUM:242304216;OP:AND,242238616,AND
NUM:512069410;NUM:527504016;OP:AND,503382528,AND
NUM:512489205;NUM:882170280;OP:AND,343986336,AND
NUM:514786956;NUM:533495706;OP:AND,512493192,AND
NUM:517078198;NUM:455229590;OP:AND,436224150,AND
NUM:518825856;NUM:68751493;OP:AND,67633280,AND
NUM:523299523;NUM:944091507;OP:AND,402694211,AND
NUM:525917698;NUM:690102655;OP:AND,150994946,AND
NUM:527506842;NUM:826372533;OP:AND,289477008,AND
NUM:527991952;NUM:937984989;OP:AND,392724624,AND
NUM:528132955;NUM:576572292;OP:AND,39357184,AND
NUM:528492854;NUM:21865734;OP:AND,16785670,AND
NUM:530268102;NUM:628616333;OP:AND,85142660,AND
NUM:531731620;NUM:454182723;OP:AND,454034432,AND
NUM:532720631;NUM:699844986;OP:AND,159418738,AND
NUM:539675588;NUM:657927127;OP:AND,539102148,AND
NUM:542924848;NUM:193401639;OP:AND,262176,AND
NUM:545437569;NUM:698386475;OP:AND,545292289,AND
NUM:545963525;NUM:135320734;OP:AND,37892,AND
NUM:546417355;NUM:425024419;OP:AND,1116803,AND
NUM:547010392;NUM:963250961;OP:AND,537527056,AND
NUM:548312058;NUM:691668125;OP:AND,539623576,AND
NUM:548660903;NUM:639731257;OP:AND,539067937,AND
NUM:555269121;NUM:460472676;OP:AND,17825792,AND
NUM:556976974;NUM:247238952;OP:AND,3178760,AND
NUM:561896046;NUM:955280923;OP:AND,544229898,AND
NUM:563399175;NUM:283579089;OP:AND,8651265,AND
NUM:568943166;NUM:182692557;OP:AND,14754316,AND
NUM:570326120;NUM:373374138;OP:AND,4209704,AND
NUM:573371451;NUM:691251692;OP:AND,539009064,AND
NUM:576648934;NUM:973039966;OP:AND,543055942,AND
NUM:578444574;NUM:824718859;OP:AND,539497482,AND
NUM:579364543;NUM:599043192;OP:AND,578823224,AND
NUM:581702344;NUM:951803356;OP:AND,547885256,AND
NUM:583355585;NUM:201813330;OP:AND,347200,AND
NUM:583410646;NUM:488657143;OP:AND,214,AND
NUM:583965008;NUM:667719076;OP:AND,583831808,AND
NUM:584315073;NUM:339106110;OP:AND,1200128,AND
NUM:586939198;NUM:984594281;OP:AND,581677864,AND
NUM:589111268;NUM:745359175;OP:AND,537724740,AND
NUM:589881730;NUM:931370401;OP:AND,587235712,AND
NUM:591145329;NUM:91378170;OP:AND,19923312,AND
NUM:591479755;NUM:717596565;OP:AND,574686081,AND
NUM:593006946;NUM:153696067;OP:AND,17305922,AND
NUM:593606572;NUM:780385853;OP:AND,570537516,AND
NUM:596314577;NUM:271205564;OP:AND,655504,AND
NUM:597922109;NUM:18360364;OP:AND,16777260,AND
NUM:599050499;NUM:56187473;OP:AND,51398657,AND
NUM:600658913;NUM:435457385;OP:AND,29622625,AND
NUM:602537995;NUM:955939680;OP:AND,552206336,AND
NUM:603279222;NUM:98787699;OP:AND,31539570,AND
NUM:605986521;NUM:114658414;OP:AND,68455496,AND
NUM:611381516;NUM:190442864;OP:AND,5300480,AND
NUM:612628757;NUM:121372865;OP:AND,67108865,AND
NUM:616093542;NUM:113986457;OP:AND,76038912,AND
NUM:616186302;NUM:785579335;OP:AND,613564678,AND
NUM:616575948;NUM:768876166;OP:AND,616567428,AND
NUM:617335246;NUM:918392015;OP:AND,612993230,AND
NUM:618841329;NUM:796505921;OP:AND,610305089,AND
NUM:619039391;NUM:627671467;OP:AND,610369675,AND
NUM:625981286;NUM:243532447;OP:AND,67371526,AND
NUM:633001566;NUM:165435477;OP:AND,26759252,AND
NUM:634882255;NUM:525813872;OP:AND,89589824,AND
NUM:639196972;NUM:375968030;OP:AND,101208332,AND
NUM:640300691;NUM:783822248;OP:AND,640164992,AND
NUM:640506795;NUM:994340887;OP:AND,570707971,AND
NUM:640726544;NUM:695853460;OP:AND,540057616,AND
NUM:642921670;NUM:122474742;OP:AND,104861894,AND
NUM:643148544;NUM:748083589;OP:AND,605325568,AND
NUM:643247735;NUM:383020301;OP:AND,106179589,AND
NUM:644374932;NUM:478387490;OP:AND,67109120,AND
NUM:644393023;NUM:933100571;OP:AND,638101531,AND
NUM:646498549;NUM:344467758;OP:AND,76023844,AND
NUM:648818722;NUM:29661746;OP:AND,8654882,AND
NUM:649743915;NUM:67140600;OP:AND,67127848,AND
NUM:650040493;NUM:643139871;OP:AND,638877709,AND
NUM:650336062;NUM:19060100;OP:AND,152836,AND
NUM:651984477;NUM:788122047;OP:AND,651708445,AND
NUM:656832947;NUM:29205329;OP:AND,19144977,AND
NUM:657085393;NUM:716864973;OP:AND,573198785,AND
NUM:661269781;NUM:533135139;OP:AND,121777409,AND
NUM:665655826;NUM:718099410;OP:AND,579670546,AND
NUM:667689070;NUM:325829569;OP:AND,55050304,AND
NUM:672268984;NUM:552559286;OP:AND,537002672,AND
NUM:673551170;NUM:95770456;OP:AND,2429760,AND
NUM:676097688;NUM:466025749;OP:AND,138701840,AND
NUM:684340240;NUM:808804326;OP:AND,536876032,AND
NUM:685029160;NUM:455512402;OP:AND,134516992,AND
NUM:686777947;NUM:578036164;OP:AND,543432768,AND
NUM:686899593;NUM:686286881;OP:AND,685850625,AND
NUM:688481446;NUM:907466314;OP:AND,536888322,AND
NUM:696427309;NUM:603411254;OP:AND,562168612,AND
NUM:697448297;NUM:154637494;OP:AND,152179744,AND
NUM:697671618;NUM:201887528;OP:AND,134254336,AND
NUM:700834532;NUM:476187106;OP:AND,138412256,AND
NUM:701987457;NUM:904079844;OP:AND,566438016,AND
NUM:703525763;NUM:881592670;OP:AND,546046210,AND
NUM:703931327;NUM:810846160;OP:AND,542376848,AND
NUM:706888105;NUM:405672442;OP:AND,136446376,AND
NUM:710733752;NUM:871110629;OP:AND,575408032,AND
NUM:712286561;NUM:658030672;OP:AND,573603904,AND
NUM:713813892;NUM:181048774;OP:AND,176850308,AND
NUM:716739298;NUM:56634504;OP:AND,35651712,AND
NUM:718929779;NUM:855597265;OP:AND,584671313,AND
NUM:722633270;NUM:173368160;OP:AND,168821280,AND
NUM:726034603;NUM:829237984;OP:AND,558114976,AND
NUM:727687453;NUM:573734978;OP:AND,571637760,AND
NUM:728425218;NUM:989956293;OP:AND,721453056,AND
NUM:729485537;NUM:308634045;OP:AND,39911585,AND
NUM:735328914;NUM:998188447;OP:AND,726933650,AND
NUM:736050499;NUM:204828004;OP:AND,135605568,AND
NUM:739036445;NUM:639566799;OP:AND,604766477,AND
NUM:739650663;NUM:320391121;OP:AND,1049665,AND
NUM:743205386;NUM:926669059;OP:AND,604522498,AND
NUM:744631979;NUM:400944824;OP:AND,73412264,AND
NUM:748702097;NUM:757434501;OP:AND,740296833,AND
NUM:749426070;NUM:310186873;OP:AND,2691344,AND
NUM:753651274;NUM:170273323;OP:AND,136448522,AND
NUM:754100988;NUM:923265370;OP:AND,604153944,AND
NUM:754789540;NUM:581047429;OP:AND,547357828,AND
NUM:762507695;NUM:243639420;OP:AND,201367596,AND
NUM:763278539;NUM:963680065;OP:AND,695243841,AND
NUM:766601522;NUM:111355697;OP:AND,77668656,AND
NUM:768172170;NUM:60296737;OP:AND,25690112,AND
NUM:768521626;NUM:498806792;OP:AND,227160072,AND
NUM:768583168;NUM:658432816;OP:AND,621715968,AND
NUM:770261549;NUM:294361543;OP:AND,25755653,AND
NUM:770503628;NUM:424088091;OP:AND,155456008,AND
NUM:771868064;NUM:361987439;OP:AND,67192096,AND
NUM:772697126;NUM:115823451;OP:AND,101072898,AND
NUM:773782620;NUM:127629700;OP:AND,102397956,AND
NUM:781059211;NUM:873834730;OP:AND,604242058,AND
NUM:781595007;NUM:922638825;OP:AND,647369065,AND
NUM:781862590;NUM:102193047;OP:AND,101861014,AND
NUM:785374227;NUM:55137043;OP:AND,38359059,AND
NUM:785993734;NUM:542166009;OP:AND,542130176,AND
NUM:786187108;NUM:795605632;OP:AND,776487424,AND
NUM:786299849;NUM:826362361;OP:AND,541149641,AND
NUM:787519589;NUM:504471189;OP:AND,235968517,AND
NUM:787931717;NUM:304491134;OP:AND,36053572,AND
NUM:788079841;NUM:583952591;OP:AND,583540929,AND
NUM:788149389;NUM:595506578;OP:AND,578434176,AND
NUM:788276774;NUM:491087809;OP:AND,205792768,AND
NUM:788351591;NUM:655526923;OP:AND,638584835,AND
NUM:790595376;NUM:776167540;OP:AND,771948592,AND
NUM:791676307;NUM:412203651;OP:AND,135266435,AND
NUM:792117936;NUM:989474308;OP:AND,707920384,AND
NUM:793979528;NUM:357762111;OP:AND,89325576,AND
NUM:797388774;NUM:363169489;OP:AND,92604096,AND
NUM:802093683;NUM:192353612;OP:AND,189141056,AND
NUM:807613680;NUM:512426699;OP:AND,268632256,AND
NUM:808325992;NUM:914181564;OP:AND,808190248,AND
NUM:810357017;NUM:464257950;OP:AND,269222168,AND
NUM:811752204;NUM:825906320;OP:AND,807555072,AND
NUM:811981038;NUM:526556067;OP:AND,274765986,AND
NUM:813348151;NUM:238329226;OP:AND,3183874,AND
NUM:813532713;NUM:152244142;OP:AND,1115688,AND
NUM:818241961;NUM:700208668;OP:AND,545538056,AND
NUM:818610471;NUM:402609581;OP:AND,281739557,AND
NUM:821431824;NUM:710173068;OP:AND,542375936,AND
NUM:821801496;NUM:625934993;OP:AND,541786640,AND
NUM:824090258;NUM:486205338;OP:AND,270173842,AND
NUM:824306767;NUM:741388021;OP:AND,539012165,AND
NUM:829573514;NUM:122007430;OP:AND,20973954,AND
NUM:830591359;NUM:544807927;OP:AND,536940919,AND
NUM:832500834;NUM:153043330;OP:AND,18759682,AND
NUM:836757915;NUM:628149697;OP:AND,558942593,AND
NUM:838247377;NUM:866134865;OP:AND,832578385,AND
NUM:840442916;NUM:843163554;OP:AND,838870048,AND
NUM:840641707;NUM:59733640;OP:AND,34284680,AND
NUM:841397764;NUM:980907649;OP:AND,841364992,AND
NUM:841980562;NUM:467136978;OP:AND,302485650,AND
NUM:843775302;NUM:237081492;OP:AND,33591556,AND
NUM:848017048;NUM:827144719;OP:AND,805909000,AND
NUM:848207067;NUM:710827728;OP:AND,571350224,AND
NUM:850401354;NUM:80027258;OP:AND,8394826,AND
NUM:852468448;NUM:95302603;OP:AND,9315008,AND
NUM:852813231;NUM:321788321;OP:AND,302252449,AND
NUM:853915914;NUM:386287833;OP:AND,302254088,AND
NUM:856670909;NUM:792720075;OP:AND,588235401,AND
NUM:857412698;NUM:283003075;OP:AND,270139458,AND
NUM:864204266;NUM:391516560;OP:AND,318902656,AND
NUM:864523023;NUM:279767671;OP:AND,277119495,AND
NUM:864742479;NUM:253229358;OP:AND,50522126,AND
NUM:864908656;NUM:174054090;OP:AND,34426944,AND
NUM:867714755;NUM:352919189;OP:AND,285738625,AND
NUM:867745525;NUM:941885115;OP:AND,807405233,AND
NUM:871051397;NUM:158766706;OP:AND,23203840,AND
NUM:872581881;NUM:552893677;OP:AND,536873193,AND
NUM:874462793;NUM:478433790;OP:AND,335810632,AND
NUM:877845400;NUM:342391400;OP:AND,339761672,AND
NUM:878773951;NUM:594793957;OP:AND,543229093,AND
NUM:885249570;NUM:777596728;OP:AND,608241184,AND
NUM:885291575;NUM:128429047;OP:AND,75770423,AND
NUM:888791854;NUM:295800790;OP:AND,279020294,AND
NUM:889993061;NUM:21714956;OP:AND,17305604,AND
NUM:892369022;NUM:652790763;OP:AND,606095466,AND
NUM:892692921;NUM:157547023;OP:AND,18966537,AND
NUM:893522607;NUM:834285411;OP:AND,822215203,AND
NUM:895178206;NUM:432546773;OP:AND,289931732,AND
NUM:896554866;NUM:910459920;OP:AND,876610576,AND
NUM:907127051;NUM:24585752;OP:AND,1122312,AND
NUM:908893397;NUM:852093751;OP:AND,839419925,AND
NUM:913810187;NUM:600841459;OP:AND,575668227,AND
NUM:918231605;NUM:675085357;OP:AND,540547109,AND
NUM:919714539;NUM:557370298;OP:AND,537954986,AND
NUM:919818854;NUM:157093516;OP:AND,5308932,AND
NUM:920372167;NUM:876270566;OP:AND,874169286,AND
NUM:924853201;NUM:241159065;OP:AND,100664209,AND
NUM:925609763;NUM:541418175;OP:AND,536945187,AND
NUM:925792364;NUM:714392959;OP:AND,570703980,AND
NUM:927842143;NUM:837652210;OP:AND,827166290,AND
NUM:928678431;NUM:870284844;OP:AND,861536780,AND
NUM:930684096;NUM:67204401;OP:AND,67179520,AND
NUM:931633291;NUM:581101759;OP:AND,578979979,AND
NUM:931897267;NUM:232032483;OP:AND,92309667,AND
NUM:934423115;NUM:826892528;OP:AND,822091840,AND
NUM:934672852;NUM:493335618;OP:AND,354791488,AND
NUM:938367334;NUM:920870641;OP:AND,920803424,AND
NUM:943711366;NUM:256047973;OP:AND,134406148,AND
NUM:945294751;NUM:595056843;OP:AND,542115979,AND
NUM:947110325;NUM:344247074;OP:AND,268484896,AND
NUM:947876535;NUM:965711345;OP:AND,940511409,AND
NUM:949103997;NUM:242061349;OP:AND,134217765,AND
NUM:949145768;NUM:315957778;OP:AND,277872640,AND
NUM:949199354;NUM:843480461;OP:AND,805446024,AND
NUM:951069465;NUM:528079446;OP:AND,405801488,AND
NUM:951736264;NUM:951779354;OP:AND,951713800,AND
NUM:954135485;NUM:893645119;OP:AND,809693501,AND
NUM:959911839;NUM:209009162;OP:AND,137695754,AND
NUM:966151253;NUM:328553554;OP:AND,294929488,AND
NUM:967182525;NUM:745402315;OP:AND,673450121,AND
NUM:968682803;NUM:5069444;OP:AND,804864,AND
NUM:970224615;NUM:192178747;OP:AND,156525091,AND
NUM:971939811;NUM:313839672;OP:AND,279220256,AND
NUM:974200891;NUM:400827545;OP:AND,301998105,AND
NUM:974233352;NUM:902671830;OP:AND,805408000,AND
NUM:978355284;NUM:199698360;OP:AND,171967504,AND
NUM:980643637;NUM:81229468;OP:AND,5465620,AND
NUM:981990425;NUM:752099667;OP:AND,679747601,AND
NUM:984957095;NUM:453722306;OP:AND,436289666,AND
NUM:986520294;NUM:619709302;OP:AND,549454438,AND
NUM:986657964;NUM:28014839;OP:AND,9121956,AND
NUM:989824935;NUM:985894728;OP:AND,985892608,AND
NUM:989961932;NUM:296793452;OP:AND,285250636,AND
NUM:990056554;NUM:236255885;OP:AND,167776264,AND
NUM:992428536;NUM:303705110;OP:AND,302120976,AND
NUM:993611722;NUM:819961330;OP:AND,806948290,AND
NUM:996830808;NUM:941780223;OP:AND,941780056,AND
NUM:998130749;NUM:351270700;OP:AND,275661868,AND
NUM:999818597;NUM:31410204;OP:AND,26738692,AND
NUM:0;NUM:0;OP:AND,0,AND
NUM:0;NUM:876625266;OP:AND,0,AND
NUM:0;NUM:402016368;OP:AND,0,AND
NUM:0;NUM:246540726;OP:AND,0,AND
NUM:0;NUM:627493319;OP:AND,0,AND
NUM:0;NUM:704064005;OP:AND,0,AND
NUM:0;NUM:766469341;OP:AND,0,AND
NUM:0;NUM:909830395;OP:AND,0,AND
NUM:0;NUM:449218231;OP:AND,0,AND
NUM:0;NUM:17406255;OP:AND,0,AND
NUM:0;NUM:841585771;OP:AND,0,AND
NUM:0;NUM:197884028;OP:AND,0,AND
NUM:0;NUM:787646435;OP:AND,0,AND
NUM:0;NUM:313591288;OP:AND,0,AND
NUM:0;NUM:138021072;OP:AND,0,AND
NUM:0;NUM:904365123;OP:AND,0,AND
NUM:0;NUM:755805337;OP:AND,0,AND
NUM:0;NUM:509314178;OP:AND,0,AND
NUM:0;NUM:860950285;OP:AND,0,AND
NUM:0;NUM:766242610;OP:AND,0,AND
NUM:0;NUM:593676602;OP:AND,0,AND
NUM:0;NUM:426773235;OP:AND,0,AND
NUM:0;NUM:62959576;OP:AND,0,AND
NUM:0;NUM:537242581;OP:AND,0,AND
NUM:0;NUM:421468091;OP:AND,0,AND
NUM:0;NUM:591719081;OP:AND,0,AND
NUM:0;NUM:553184562;OP:AND,0,AND
NUM:0;NUM:199372324;OP:AND,0,AND
NUM:0;NUM:715651464;OP:AND,0,AND
NUM:0;NUM:207848114;OP:AND,0,AND
NUM:0;NUM:173148916;OP:AND,0,AND
NUM:0;NUM:267915070;OP:AND,0,AND
NUM:0;NUM:377798314;OP:AND,0,AND
NUM:0;NUM:76124411;OP:AND,0,AND
NUM:0;NUM:668190414;OP:AND,0,AND
NUM:0;NUM:246025988;OP:AND,0,AND
NUM:0;NUM:859294399;OP:AND,0,AND
NUM:0;NUM:107110282;OP:AND,0,AND
NUM:0;NUM:636206824;OP:AND,0,AND
NUM:0;NUM:731129778;OP:AND,0,AND
NUM:0;NUM:551148212;OP:AND,0,AND
NUM:0;NUM:363959502;OP:AND,0,AND
NUM:0;NUM:741798809;OP:AND,0,AND
NUM:0;NUM:316902602;OP:AND,0,AND
NUM:0;NUM:443970607;OP:AND,0,AND
NUM:0;NUM:392952334;OP:AND,0,AND
NUM:0;NUM:401120825;OP:AND,0,AND
NUM:0;NUM:426559796;OP:AND,0,AND
NUM:0;NUM:260862515;OP:AND,0,AND
NUM:0;NUM:160301027;OP:AND,0,AND
NUM:0;NUM:532994543;OP:AND,0,AND
NUM:55405528;NUM:0;OP:AND,0,AND
NUM:309224710;NUM:0;OP:AND,0,AND
NUM:578619474;NUM:0;OP:AND,0,AND
NUM:124729066;NUM:0;OP:AND,0,AND
NUM:553747354;NUM:0;OP:AND,0,AND
NUM:452161461;NUM:0;OP:AND,0,AND
NUM:52254904;NUM:0;OP:AND,0,AND
NUM:926868364;NUM:0;OP:AND,0,AND
NUM:266654716;NUM:0;OP:AND,0,AND
NUM:167053669;NUM:0;OP:AND,0,AND
NUM:976112999;NUM:0;OP:AND,0,AND
NUM:241209040;NUM:0;OP:AND,0,AND
NUM:388365782;NUM:0;OP:AND,0,AND
NUM:718486981;NUM:0;OP:AND,0,AND
NUM:441221083;NUM:0;OP:AND,0,AND
NUM:986533180;NUM:0;OP:AND,0,AND
NUM:652590705;NUM:0;OP:AND,0,AND
NUM:390445350;NUM:0;OP:AND,0,AND
NUM:369699679;NUM:0;OP:AND,0,AND
NUM:328418323;NUM:0;OP:AND,0,AND
NUM:211365262;NUM:0;OP:AND,0,AND
NUM:87780225;NUM:0;OP:AND,0,AND
NUM:216919736;NUM:0;OP:AND,0,AND
NUM:493535687;NUM:0;OP:AND,0,AND
NUM:504600104;NUM:0;OP:AND,0,AND
NUM:283758086;NUM:0;OP:AND,0,AND
NUM:556903864;NUM:0;OP:AND,0,AND
NUM:23581919;NUM:0;OP:AND,0,AND
NUM:445112203;NUM:0;OP:AND,0,AND
NUM:263785736;NUM:0;OP:AND,0,AND
NUM:454216673;NUM:0;OP:AND,0,AND
NUM:875346401;NUM:0;OP:AND,0,AND
NUM:874887589;NUM:0;OP:AND,0,AND
NUM:270654311;NUM:0;OP:AND,0,AND
NUM:643746482;NUM:0;OP:AND,0,AND
NUM:939169866;NUM:0;OP:AND,0,AND
NUM:331151496;NUM:0;OP:AND,0,AND
NUM:553267557;NUM:0;OP:AND,0,AND
NUM:32389243;NUM:0;OP:AND,0,AND
NUM:67718144;NUM:0;OP:AND,0,AND
NUM:325623546;NUM:0;OP:AND,0,AND
NUM:618713107;NUM:0;OP:AND,0,AND
NUM:808858189;NUM:0;OP:AND,0,AND
NUM:436314243;NUM:0;OP:AND,0,AND
NUM:225565885;NUM:0;OP:AND,0,AND
NUM:896042416;NUM:0;OP:AND,0,AND
NUM:632808396;NUM:0;OP:AND,0,AND
NUM:663719503;NUM:0;OP:AND,0,AND
NUM:711153954;NUM:0;OP:AND,0,AND
NUM:144605805;NUM:0;OP:AND,0,AND
NUM:2769027;NUM:510788609;OP:ORNOT,3786406911,ORNOT
NUM:3119661;NUM:795595845;OP:ORNOT,3502226367,ORNOT
NUM:4722927;NUM:415528393;OP:ORNOT,3883637503,ORNOT
NUM:6454523;NUM:175322617;OP:ORNOT,4126080767,ORNOT
NUM:6477421;NUM:256285541;OP:ORNOT,4043044607,ORNOT
NUM:7282070;NUM:187309392;OP:ORNOT,4110417855,ORNOT
NUM:8452753;NUM:863720710;OP:ORNOT,3431267065,ORNOT
NUM:10063526;NUM:662855355;OP:ORNOT,3640504294,ORNOT
NUM:10080529;NUM:676979939;OP:ORNOT,3619674909,ORNOT
NUM:10512322;NUM:988453601;OP:ORNOT,3317000158,ORNOT
NUM:12354872;NUM:858200696;OP:ORNOT,3439125951,ORNOT
NUM:16713561;NUM:906704002;OP:ORNOT,3388985213,ORNOT
NUM:19186478;NUM:912550482;OP:ORNOT,3384793007,ORNOT
NUM:20794766;NUM:337235455;OP:ORNOT,3959390094,ORNOT
NUM:21234959;NUM:294274727;OP:ORNOT,4017470815,ORNOT
NUM:21654147;NUM:950338810;OP:ORNOT,3344628615,ORNOT
NUM:22071062;NUM:291804966;OP:ORNOT,4024168415,ORNOT
NUM:22725568;NUM:358922794;OP:ORNOT,3957049301,ORNOT
NUM:24940243;NUM:135395606;OP:ORNOT,4160655099,ORNOT
NUM:25919983;NUM:50730640;OP:ORNOT,4261145071,ORNOT
NUM:27252025;NUM:617986234;OP:ORNOT,3686782845,ORNOT
NUM:33219991;NUM:490045718;OP:ORNOT,3824877567,ORNOT
NUM:33902316;NUM:181569154;OP:ORNOT,4146954237,ORNOT
NUM:34482179;NUM:271631985;OP:ORNOT,4023335311,ORNOT
NUM:35982762;NUM:73019708;OP:ORNOT,4221947883,ORNOT
NUM:36550086;NUM:70899496;OP:ORNOT,4226792919,ORNOT
NUM:38128704;NUM:384236211;OP:ORNOT,3948793164,ORNOT
NUM:40835797;NUM:529158835;OP:ORNOT,3800023005,ORNOT
NUM:41006764;NUM:976942301;OP:ORNOT,3354771374,ORNOT
NUM:41269439;NUM:515682235;OP:ORNOT,3816290559,ORNOT
NUM:41825297;NUM:776373835;OP:ORNOT,3556736437,ORNOT
NUM:44890397;NUM:140176250;OP:ORNOT,4155375005,ORNOT
NUM:45236039;NUM:703842456;OP:ORNOT,3602792295,ORNOT
NUM:45361897;NUM:373746996;OP:ORNOT,3955047147,ORNOT
NUM:45898345;NUM:935202815;OP:ORNOT,3405642345,ORNOT
NUM:46250145;NUM:223796016;OP:ORNOT,4075404527,ORNOT
NUM:48157349;NUM:240891824;OP:ORNOT,4093565679,ORNOT
NUM:48916018;NUM:732315555;OP:ORNOT,3606832766,ORNOT
NUM:50204198;NUM:351857616;OP:ORNOT,3959365167,ORNOT
NUM:62879554;NUM:672004891;OP:ORNOT,3623843814,ORNOT
NUM:63241166;NUM:31726498;OP:ORNOT,4292870111,ORNOT
NUM:64473906;NUM:127632899;OP:ORNOT,4227333118,ORNOT
NUM:64586113;NUM:92410524;OP:ORNOT,4227722723,ORNOT
NUM:66669436;NUM:595920051;OP:ORNOT,3757833084,ORNOT
NUM:71764453;NUM:305375860;OP:ORNOT,3989790191,ORNOT
NUM:75846096;NUM:619390887;OP:ORNOT,3751139800,ORNOT
NUM:75910908;NUM:474968447;OP:ORNOT,3887517436,ORNOT
NUM:76675780;NUM:885592802;OP:ORNOT,3484942301,ORNOT
NUM:78150242;NUM:34865423;OP:ORNOT,4260101874,ORNOT
NUM:79388416;NUM:570709538;OP:ORNOT,3724279773,ORNOT
NUM:86929974;NUM:961093466;OP:ORNOT,3351179959,ORNOT
NUM:89644748;NUM:964495834;OP:ORNOT,3352821485,ORNOT
NUM:91416872;NUM:917988122;OP:ORNOT,3447389677,ORNOT
NUM:93304562;NUM:963908284;OP:ORNOT,3348103155,ORNOT
NUM:94123373;NUM:515804096;OP:ORNOT,3856495999,ORNOT
NUM:96413508;NUM:444985021;OP:ORNOT,3858708294,ORNOT
NUM:99733675;NUM:723890009;OP:ORNOT,3590049967,ORNOT
NUM:102241409;NUM:327712630;OP:ORNOT,4001338505,ORNOT
NUM:103934100;NUM:83105076;OP:ORNOT,4282116831,ORNOT
NUM:104455507;NUM:540763786;OP:ORNOT,3757956471,ORNOT
NUM:109370644;NUM:742804317;OP:ORNOT,3619552694,ORNOT
NUM:111830280;NUM:896090438;OP:ORNOT,3468623801,ORNOT
NUM:115188547;NUM:281434327;OP:ORNOT,4026378091,ORNOT
NUM:116785804;NUM:893017594;OP:ORNOT,3472335501,ORNOT
NUM:119058048;NUM:225712651;OP:ORNOT,4154191860,ORNOT
NUM:119542909;NUM:303830473;OP:ORNOT,4024696447,ORNOT
NUM:120451381;NUM:760526635;OP:ORNOT,3618634229,ORNOT
NUM:120523280;NUM:694452412;OP:ORNOT,3619651411,ORNOT
NUM:122005979;NUM:504559495;OP:ORNOT,3891112443,ORNOT
NUM:128778191;NUM:817861971;OP:ORNOT,3488415727,ORNOT
NUM:137622398;NUM:506375487;OP:ORNOT,3925079038,ORNOT
NUM:137837287;NUM:984336843;OP:ORNOT,3447144183,ORNOT
NUM:141546213;NUM:630797463;OP:ORNOT,3664763885,ORNOT
NUM:144531649;NUM:649480319;OP:ORNOT,3655202753,ORNOT
NUM:145131466;NUM:631388829;OP:ORNOT,3674195946,ORNOT
NUM:145540490;NUM:370294852;OP:ORNOT,3924688827,ORNOT
NUM:145590301;NUM:562299690;OP:ORNOT,3741318365,ORNOT
NUM:147637731;NUM:410344998;OP:ORNOT,4023313915,ORNOT
NUM:149095037;NUM:8616810;OP:ORNOT,4294936317,ORNOT
NUM:155964340;NUM:646047727;OP:ORNOT,3649035188,ORNOT
NUM:157960778;NUM:669062752;OP:ORNOT,3648973791,ORNOT
NUM:159630071;NUM:623944389;OP:ORNOT,3687833599,ORNOT
NUM:159734739;NUM:41631470;OP:ORNOT,4253408211,ORNOT
NUM:164276933;NUM:756890974;OP:ORNOT,3689605861,ORNOT
NUM:168904226;NUM:645844056;OP:ORNOT,3683743655,ORNOT
NUM:169830141;NUM:622974157;OP:ORNOT,3672076287,ORNOT
