input,output,type
OP:AND;NUM:340168131;NUM:816214622,268828738,AND
OP:AND;NUM:342060915;NUM:663727937,67317569,AND
OP:AND;NUM:343132207;NUM:818225228,272695308,AND
OP:AND;NUM:347003945;NUM:912737060,338051104,AND
OP:AND;NUM:352695512;NUM:267435915,83932296,AND
OP:AND;NUM:353340246;NUM:180553095,196870,AND
OP:AND;NUM:355180393;NUM:731678236,17335816,AND
OP:AND;NUM:356144135;NUM:577164719,2249735,AND
OP:AND;NUM:357098729;NUM:88078779,84467881,AND
OP:AND;NUM:357647886;NUM:356543054,356532750,AND
OP:AND;NUM:360642217;NUM:193284644,17056288,AND
OP:AND;NUM:362601715;NUM:792017376,85203168,AND
OP:AND;NUM:363132589;NUM:205906246,67428356,AND
OP:AND;NUM:363814761;NUM:693941750,17569120,AND
OP:AND;NUM:365778874;NUM:371292084,335632304,AND
OP:AND;NUM:371125563;NUM:152911214,1846570,AND
OP:AND;NUM:372083187;NUM:746875130,67373298,AND
OP:AND;NUM:384192918;NUM:619311720,81809408,AND
OP:AND;NUM:386082697;NUM:647417055,100795529,AND
OP:AND;NUM:386501401;NUM:422927266,285281024,AND
OP:AND;NUM:387393084;NUM:774778866,101066288,AND
OP:AND;NUM:388691273;NUM:870995056,321541184,AND
OP:AND;NUM:390541620;NUM:812507009,272961792,AND
OP:AND;NUM:391583084;NUM:741851661,68616204,AND
OP:AND;NUM:392714835;NUM:686952010,6294082,AND
OP:AND;NUM:395238405;NUM:230484462,93112324,AND
OP:AND;NUM:398202906;NUM:421066944,286791680,AND
OP:AND;NUM:401846212;NUM:787261345,115386240,AND
OP:AND;NUM:404366992;NUM:942503167,403186832,AND
OP:AND;NUM:404814236;NUM:990365261,402702348,AND
OP:AND;NUM:407936315;NUM:558320563,4196659,AND
OP:AND;NUM:409779295;NUM:414987383,405550167,AND
OP:AND;NUM:412478058;NUM:721676764,134342728,AND
OP:AND;NUM:414821204;NUM:626362587,1149008,AND
OP:AND;NUM:419240421;NUM:268406458,150800544,AND
OP:AND;NUM:419586601;NUM:185292026,151142440,AND
OP:AND;NUM:419779227;NUM:798690833,151061009,AND
OP:AND;NUM:431904502;NUM:378253364,277483572,AND
OP:AND;NUM:432282909;NUM:497445224,428083464,AND
OP:AND;NUM:433497217;NUM:904371849,298222721,AND
OP:AND;NUM:435879791;NUM:175399739,141583147,AND
OP:AND;NUM:438513621;NUM:878659007,268633493,AND
OP:AND;NUM:439880607;NUM:653358403,36700419,AND
OP:AND;NUM:443995213;NUM:178556431,170165261,AND
OP:AND;NUM:444730972;NUM:768194863,142608396,AND
OP:AND;NUM:449476622;NUM:104461068,34107404,AND
OP:AND;NUM:455363263;NUM:178271148,169869996,AND
OP:AND;NUM:455712405;NUM:534087278,453084676,AND
OP:AND;NUM:456435481;NUM:231425463,150996241,AND
OP:AND;NUM:456879667;NUM:977216686,440083490,AND
OP:AND;NUM:461496020;NUM:47791232,42015872,AND
OP:AND;NUM:465668734;NUM:445676921,444598392,AND
OP:AND;NUM:466596749;NUM:284829737,281681929,AND
OP:AND;NUM:472190052;NUM:285999332,268697700,AND
OP:AND;NUM:477176940;NUM:55015457,4268064,AND
OP:AND;NUM:477778742;NUM:47842547,5898290,AND
OP:AND;NUM:478175767;NUM:367260009,343957505,AND
OP:AND;NUM:479518805;NUM:757307009,201359361,AND
OP:AND;NUM:479711523;NUM:292751541,269680673,AND
OP:AND;NUM:480353550;NUM:295985577,278921480,AND
OP:AND;NUM:480873786;NUM:340681112,336068888,AND
OP:AND;NUM:482425574;NUM:319423813,268435524,AND
OP:AND;NUM:482606408;NUM:607241513,67224840,AND
OP:AND;NUM:486009121;NUM:547905543,10510337,AND
OP:AND;NUM:495610763;NUM:371980114,336225026,AND
OP:AND;NUM:496108127;NUM:37072330,1048650,AND
OP:AND;NUM:498838863;NUM:622867271,85991751,AND
OP:AND;NUM:505476219;NUM:433342475,402669579,AND
OP:AND;NUM:507407125;NUM:438210801,438173713,AND
OP:AND;NUM:508474601;NUM:32774302,4460680,AND
OP:AND;NUM:511080689;NUM:348314475,339892321,AND
OP:AND;NUM:511695911;NUM:91249187,74471459,AND
OP:AND;NUM:512234628;NUM:31517155,8388736,AND
OP:AND;NUM:515238522;NUM:760004575,201632346,AND
OP:AND;NUM:516491331;NUM:994937029,440993857,AND
OP:AND;NUM:518132923;NUM:867496177,312479921,AND
OP:AND;NUM:519668469;NUM:600687043,46760129,AND
OP:AND;NUM:520451770;NUM:868423975,318836770,AND
OP:AND;NUM:526830127;NUM:207670527,207669295,AND
OP:AND;NUM:529010949;NUM:462265944,461901824,AND
OP:AND;NUM:529716116;NUM:339232693,336610196,AND
OP:AND;NUM:530132379;NUM:203896032,201401472,AND
OP:AND;NUM:531754506;NUM:324592659,319874050,AND
OP:AND;NUM:532843431;NUM:380902661,377489669,AND
OP:AND;NUM:534483696;NUM:713860775,176718496,AND
OP:AND;NUM:535545400;NUM:900319539,363446320,AND
OP:AND;NUM:535808052;NUM:186385433,185335824,AND
OP:AND;NUM:538947102;NUM:198330987,1182218,AND
OP:AND;NUM:538968378;NUM:162443307,2097194,AND
OP:AND;NUM:539529462;NUM:641750282,536875010,AND
OP:AND;NUM:544629617;NUM:793252495,541065729,AND
OP:AND;NUM:548957985;NUM:372086068,2622752,AND
OP:AND;NUM:549280011;NUM:925222393,539312393,AND
OP:AND;NUM:552527208;NUM:708367125,539541760,AND
OP:AND;NUM:552788617;NUM:808235079,539009025,AND
OP:AND;NUM:559150408;NUM:155229077,21008640,AND
OP:AND;NUM:559751674;NUM:323930949,21758272,AND
OP:AND;NUM:560361563;NUM:898536233,554045449,AND
OP:AND;NUM:565515047;NUM:745910775,540348711,AND
OP:AND;NUM:565812725;NUM:670421869,565285221,AND
OP:AND;NUM:565818695;NUM:951688574,549033286,AND
OP:AND;NUM:570617556;NUM:547166444,536873156,AND
OP:AND;NUM:573382022;NUM:84549433,531712,AND
OP:AND;NUM:575056465;NUM:178699998,33991248,AND
OP:AND;NUM:575163189;NUM:58386721,38291745,AND
OP:AND;NUM:575647174;NUM:730392459,570992002,AND
OP:AND;NUM:576043014;NUM:191776406,38010886,AND
OP:AND;NUM:577384964;NUM:628935560,543687168,AND
OP:AND;NUM:578219500;NUM:568058233,542302568,AND
OP:AND;NUM:578315086;NUM:478252107,74,AND
OP:AND;NUM:580030644;NUM:524161075,34738224,AND
OP:AND;NUM:581185806;NUM:304239561,35655944,AND
OP:AND;NUM:583312019;NUM:127982881,41975809,AND
OP:AND;NUM:583361287;NUM:21185737,4276225,AND
OP:AND;NUM:583421799;NUM:489455993,262497,AND
OP:AND;NUM:583638478;NUM:360555687,4818054,AND
OP:AND;NUM:584635348;NUM:744615616,541115072,AND
OP:AND;NUM:585029170;NUM:651037837,583926784,AND
OP:AND;NUM:585681073;NUM:439176703,36194481,AND
OP:AND;NUM:587703930;NUM:533611607,50725970,AND
OP:AND;NUM:590113371;NUM:348733385,535113,AND
OP:AND;NUM:590476763;NUM:528203868,53592152,AND
OP:AND;NUM:592107260;NUM:345502998,185364,AND
OP:AND;NUM:594590651;NUM:32821898,24154762,AND
OP:AND;NUM:594774182;NUM:71715070,4327590,AND
OP:AND;NUM:597621687;NUM:374209959,34404775,AND
OP:AND;NUM:601023101;NUM:466395704,62956088,AND
OP:AND;NUM:601250336;NUM:16186538,14047264,AND
OP:AND;NUM:601425543;NUM:16639370,14222466,AND
OP:AND;NUM:602851831;NUM:677909610,543686754,AND
OP:AND;NUM:605409366;NUM:696255029,536870932,AND
OP:AND;NUM:609749587;NUM:255768182,68682322,AND
OP:AND;NUM:612081493;NUM:763662780,604016916,AND
OP:AND;NUM:616950117;NUM:127726229,75816965,AND
OP:AND;NUM:618707826;NUM:760990144,608209216,AND
OP:AND;NUM:622840238;NUM:318281517,1605932,AND
OP:AND;NUM:624345747;NUM:455868162,19055106,AND
OP:AND;NUM:625453183;NUM:480872778,67209290,AND
OP:AND;NUM:625998636;NUM:821269235,541299232,AND
OP:AND;NUM:626231318;NUM:468473475,20971522,AND
OP:AND;NUM:627824940;NUM:823897844,554403876,AND
OP:AND;NUM:628341860;NUM:696457477,553850884,AND
OP:AND;NUM:632178605;NUM:168671767,786949,AND
OP:AND;NUM:638231427;NUM:856704944,570426240,AND
OP:AND;NUM:638459781;NUM:687062186,537009280,AND
OP:AND;NUM:640208234;NUM:649090685,639648872,AND
OP:AND;NUM:642381883;NUM:304773298,34109490,AND
OP:AND;NUM:644204105;NUM:60612588,33867336,AND
OP:AND;NUM:644855795;NUM:293378896,7115600,AND
OP:AND;NUM:645739893;NUM:253343886,102313988,AND
OP:AND;NUM:646878259;NUM:633443186,612405298,AND
OP:AND;NUM:649545553;NUM:571345933,570819585,AND
OP:AND;NUM:661663236;NUM:519364451,108006912,AND
OP:AND;NUM:662636202;NUM:47960388,39518208,AND
OP:AND;NUM:662637084;NUM:917807491,640942080,AND
OP:AND;NUM:663648330;NUM:857268936,587751496,AND
OP:AND;NUM:665493186;NUM:703912822,564173378,AND
OP:AND;NUM:668851757;NUM:384677494,114136612,AND
OP:AND;NUM:669444396;NUM:771793402,637575464,AND
OP:AND;NUM:670304426;NUM:465736256,62914560,AND
OP:AND;NUM:675004599;NUM:534422627,135954467,AND
OP:AND;NUM:675026196;NUM:551972580,539231236,AND
OP:AND;NUM:676677711;NUM:75451931,5589003,AND
OP:AND;NUM:676867329;NUM:89975429,5777409,AND
OP:AND;NUM:685874682;NUM:710996352,677417344,AND
OP:AND;NUM:689181897;NUM:597349971,554701889,AND
OP:AND;NUM:689798268;NUM:542194064,537999376,AND
OP:AND;NUM:692055322;NUM:871371378,556793874,AND
OP:AND;NUM:693969832;NUM:73327759,6037640,AND
OP:AND;NUM:694637489;NUM:666732159,556073521,AND
OP:AND;NUM:696434180;NUM:391631541,16945668,AND
OP:AND;NUM:697060525;NUM:920122472,545539112,AND
OP:AND;NUM:700377556;NUM:940642031,672139460,AND
OP:AND;NUM:700901513;NUM:190649694,155451400,AND
OP:AND;NUM:701108251;NUM:595630122,562040842,AND
OP:AND;NUM:702840753;NUM:601852314,566495632,AND
OP:AND;NUM:702933969;NUM:174585808,140895184,AND
OP:AND;NUM:703431565;NUM:293565905,23921025,AND
OP:AND;NUM:703593387;NUM:498251771,161657771,AND
OP:AND;NUM:703646772;NUM:685678273,684755968,AND
OP:AND;NUM:708945587;NUM:925539398,570459138,AND
OP:AND;NUM:709023705;NUM:955709054,675468888,AND
OP:AND;NUM:712267100;NUM:546186057,537133384,AND
OP:AND;NUM:713383702;NUM:40874827,33886978,AND
OP:AND;NUM:713899421;NUM:783476080,713041168,AND
OP:AND;NUM:717257098;NUM:259624938,171968906,AND
OP:AND;NUM:721858854;NUM:915148419,570687490,AND
OP:AND;NUM:730429842;NUM:184629725,184629648,AND
OP:AND;NUM:730736142;NUM:202623739,134349322,AND
OP:AND;NUM:730772982;NUM:988137700,713326820,AND
OP:AND;NUM:731714778;NUM:151138890,150999114,AND
OP:AND;NUM:731942688;NUM:696960110,696288288,AND
OP:AND;NUM:738897249;NUM:453608482,134775840,AND
OP:AND;NUM:742473058;NUM:713088037,671095840,AND
OP:AND;NUM:742964314;NUM:375263251,71831570,AND
OP:AND;NUM:743537052;NUM:763569386,738271368,AND
OP:AND;NUM:744063620;NUM:477133920,206569472,AND
OP:AND;NUM:755399352;NUM:984824309,671234224,AND
OP:AND;NUM:756758206;NUM:90906998,84615222,AND
OP:AND;NUM:759380897;NUM:125470991,88213761,AND
OP:AND;NUM:759975645;NUM:734306359,692322325,AND
OP:AND;NUM:760128108;NUM:815077014,537133572,AND
OP:AND;NUM:760867299;NUM:918418686,605675746,AND
OP:AND;NUM:762042784;NUM:48884766,6932480,AND
OP:AND;NUM:764321577;NUM:214228207,210017321,AND
OP:AND;NUM:767428729;NUM:9145815,9046097,AND
OP:AND;NUM:770908163;NUM:705288814,671154178,AND
OP:AND;NUM:774202187;NUM:915099443,637616899,AND
OP:AND;NUM:775798774;NUM:585738409,573155488,AND
OP:AND;NUM:776018955;NUM:949091008,671160320,AND
OP:AND;NUM:777297300;NUM:313154947,33561984,AND
OP:AND;NUM:778745077;NUM:569265631,543818965,AND
OP:AND;NUM:780226800;NUM:183610888,176226304,AND
OP:AND;NUM:782240008;NUM:492535836,201326600,AND
OP:AND;NUM:783161888;NUM:924860014,639638048,AND
OP:AND;NUM:784459015;NUM:852532389,583042053,AND
OP:AND;NUM:788385053;NUM:545740953,545605657,AND
OP:AND;NUM:795810831;NUM:795293097,795284489,AND
OP:AND;NUM:796678864;NUM:69950460,69753552,AND
OP:AND;NUM:799260921;NUM:300519606,27361456,AND
OP:AND;NUM:801216868;NUM:140518499,138412128,AND
OP:AND;NUM:802389329;NUM:519607037,248516689,AND
OP:AND;NUM:805524458;NUM:963189248,805376512,AND
OP:AND;NUM:805625336;NUM:371334921,268442888,AND
OP:AND;NUM:806741468;NUM:365352032,268747840,AND
OP:AND;NUM:808820182;NUM:280303480,271914320,AND
OP:AND;NUM:814369630;NUM:941496807,805964102,AND
OP:AND;NUM:815979599;NUM:834162972,815812620,AND
OP:AND;NUM:816952071;NUM:691819888,540020992,AND
OP:AND;NUM:817763557;NUM:823192534,806355140,AND
OP:AND;NUM:819639859;NUM:283742797,281580033,AND
OP:AND;NUM:824630773;NUM:41681647,2359525,AND
OP:AND;NUM:826702186;NUM:69920800,157728,AND
OP:AND;NUM:828076922;NUM:781616486,538050914,AND
OP:AND;NUM:828501254;NUM:891667204,824295684,AND
OP:AND;NUM:828772044;NUM:928003130,826278920,AND
OP:AND;NUM:829500762;NUM:830817759,822150490,AND
OP:AND;NUM:830474986;NUM:453784875,285212714,AND
OP:AND;NUM:832803848;NUM:28055291,27268104,AND
OP:AND;NUM:834877503;NUM:951580724,813905972,AND
OP:AND;NUM:836631543;NUM:191329468,21328052,AND
OP:AND;NUM:836647529;NUM:878446854,811337728,AND
OP:AND;NUM:837143614;NUM:538887268,537183268,AND
OP:AND;NUM:840332827;NUM:31127436,1209864,AND
OP:AND;NUM:840860830;NUM:670087109,571507844,AND
OP:AND;NUM:841378094;NUM:17515386,147754,AND
OP:AND;NUM:841938327;NUM:450464198,302547334,AND
OP:AND;NUM:842868985;NUM:691865951,540870745,AND
OP:AND;NUM:845327911;NUM:58599075,39986723,AND
OP:AND;NUM:845585648;NUM:482797085,273056784,AND
OP:AND;NUM:848505816;NUM:948076680,813826184,AND
OP:AND;NUM:851284568;NUM:937301869,849089096,AND
OP:AND;NUM:851498919;NUM:680433844,545296548,AND
OP:AND;NUM:852113975;NUM:362684517,277487653,AND
OP:AND;NUM:854360353;NUM:216018201,14680321,AND
OP:AND;NUM:854747981;NUM:653820727,586154757,AND
OP:AND;NUM:856495450;NUM:664641116,588059736,AND
OP:AND;NUM:858284665;NUM:649835262,573055608,AND
OP:AND;NUM:860403248;NUM:276885215,268477968,AND
OP:AND;NUM:862065534;NUM:599324681,589303816,AND
OP:AND;NUM:863344820;NUM:491484106,289476736,AND
OP:AND;NUM:864195773;NUM:663537892,595624100,AND
OP:AND;NUM:872320621;NUM:274360820,274335844,AND
OP:AND;NUM:873728343;NUM:886207189,873463893,AND
OP:AND;NUM:874978451;NUM:505522370,337709186,AND
OP:AND;NUM:875206355;NUM:149725355,2654339,AND
OP:AND;NUM:877091699;NUM:921381984,876808288,AND
OP:AND;NUM:883384790;NUM:463478638,278921542,AND
OP:AND;NUM:885455040;NUM:547762108,545663104,AND
OP:AND;NUM:886782790;NUM:9908973,9646660,AND
OP:AND;NUM:889060680;NUM:819354375,819222784,AND
OP:AND;NUM:891012691;NUM:727514863,555271747,AND
OP:AND;NUM:891494684;NUM:516923699,335749392,AND
OP:AND;NUM:892150887;NUM:33719463,1063,AND
OP:AND;NUM:898141293;NUM:198840732,25690124,AND
OP:AND;NUM:898836020;NUM:386923331,352526848,AND
OP:AND;NUM:905614972;NUM:383229684,349345396,AND
OP:AND;NUM:906993281;NUM:835821727,805404801,AND
OP:AND;NUM:915699255;NUM:64347103,43274775,AND
OP:AND;NUM:916011175;NUM:33550684,10039300,AND
OP:AND;NUM:916155701;NUM:630122302,613049652,AND
OP:AND;NUM:916255849;NUM:815758128,815558688,AND
OP:AND;NUM:917453680;NUM:282109736,276833056,AND
OP:AND;NUM:919277216;NUM:337171605,336069760,AND
OP:AND;NUM:923126835;NUM:82798443,67453987,AND
OP:AND;NUM:925401664;NUM:364716113,354943040,AND
OP:AND;NUM:928262614;NUM:173309905,39070160,AND
OP:AND;NUM:929888013;NUM:63034444,54580236,AND
OP:AND;NUM:930221812;NUM:728040441,593494768,AND
OP:AND;NUM:936441833;NUM:975709060,838869888,AND
OP:AND;NUM:938111306;NUM:267475585,132141056,AND
OP:AND;NUM:938850250;NUM:790799294,656450442,AND
OP:AND;NUM:941817076;NUM:396589063,270694404,AND
OP:AND;NUM:947746628;NUM:582436821,540362564,AND
OP:AND;NUM:948340124;NUM:248452857,143000728,AND
OP:AND;NUM:949289000;NUM:797647381,679542784,AND
OP:AND;NUM:949837325;NUM:872636350,805395980,AND
OP:AND;NUM:951548804;NUM:202232175,134566148,AND
OP:AND;NUM:952326355;NUM:248436987,146954451,AND
OP:AND;NUM:952343316;NUM:645921401,541301264,AND
OP:AND;NUM:954192815;NUM:911514333,810848909,AND
OP:AND;NUM:954365335;NUM:802526949,683676805,AND
OP:AND;NUM:956721416;NUM:211212365,134629384,AND
OP:AND;NUM:959044823;NUM:561556094,556304470,AND
OP:AND;NUM:966509047;NUM:504800294,403865638,AND
OP:AND;NUM:970713016;NUM:989469630,953811896,AND
OP:AND;NUM:973663279;NUM:971188010,939533354,AND
OP:AND;NUM:973909680;NUM:796600753,705177776,AND
OP:AND;NUM:976681890;NUM:545484965,537030816,AND
OP:AND;NUM:978180919;NUM:564595162,537200914,AND
OP:AND;NUM:980109057;NUM:741497532,673333760,AND
OP:AND;NUM:981146433;NUM:938803923,846266945,AND
OP:AND;NUM:981267034;NUM:720387363,711995394,AND
OP:AND;NUM:982878277;NUM:824867659,805308481,AND
OP:AND;NUM:983549175;NUM:181250390,177045590,AND
OP:AND;NUM:983872073;NUM:615330838,547631104,AND
OP:AND;NUM:988880704;NUM:859956847,843122240,AND
OP:AND;NUM:989760348;NUM:424685268,407898708,AND
OP:AND;NUM:990070572;NUM:135051461,134217732,AND
OP:AND;NUM:990585757;NUM:256845530,185279128,AND
OP:AND;NUM:990673456;NUM:428674888,420219392,AND
OP:AND;NUM:991125160;NUM:44462178,33706016,AND
OP:AND;NUM:992010769;NUM:234679741,153149457,AND
OP:AND;NUM:992448443;NUM:370928995,302222627,AND
OP:AND;NUM:992921868;NUM:484011140,403195908,AND
OP:AND;NUM:998076701;NUM:821012643,812457985,AND
OP:AND;NUM:998409182;NUM:685072680,679477512,AND
OP:AND;NUM:999466263;NUM:720544588,714252548,AND
OP:AND;NUM:0;NUM:0,0,AND
OP:AND;NUM:0;NUM:388038792,0,AND
OP:AND;NUM:0;NUM:550211961,0,AND
OP:AND;NUM:0;NUM:85501952,0,AND
OP:AND;NUM:0;NUM:853719611,0,AND
OP:AND;NUM:0;NUM:690040005,0,AND
OP:AND;NUM:0;NUM:560014921,0,AND
OP:AND;NUM:0;NUM:823283024,0,AND
OP:AND;NUM:0;NUM:871586146,0,AND
OP:AND;NUM:0;NUM:635301073,0,AND
OP:AND;NUM:0;NUM:445568982,0,AND
OP:AND;NUM:0;NUM:759840442,0,AND
OP:AND;NUM:0;NUM:915090882,0,AND
OP:AND;NUM:0;NUM:795965763,0,AND
OP:AND;NUM:0;NUM:99084209,0,AND
OP:AND;NUM:0;NUM:4926128,0,AND
OP:AND;NUM:0;NUM:944667366,0,AND
OP:AND;NUM:0;NUM:865898873,0,AND
OP:AND;NUM:0;NUM:489089251,0,AND
OP:AND;NUM:0;NUM:772426388,0,AND
OP:AND;NUM:0;NUM:202885934,0,AND
OP:AND;NUM:0;NUM:623443635,0,AND
OP:AND;NUM:0;NUM:737476633,0,AND
OP:AND;NUM:0;NUM:952830011,0,AND
OP:AND;NUM:0;NUM:808008332,0,AND
OP:AND;NUM:0;NUM:273333597,0,AND
OP:AND;NUM:0;NUM:875149242,0,AND
OP:AND;NUM:0;NUM:31672531,0,AND
OP:AND;NUM:0;NUM:262286350,0,AND
OP:AND;NUM:0;NUM:367731622,0,AND
OP:AND;NUM:0;NUM:944830710,0,AND
OP:AND;NUM:0;NUM:559819233,0,AND
OP:AND;NUM:0;NUM:394717376,0,AND
OP:AND;NUM:0;NUM:592423843,0,AND
OP:AND;NUM:0;NUM:247046482,0,AND
OP:AND;NUM:0;NUM:375327437,0,AND
OP:AND;NUM:0;NUM:670730040,0,AND
OP:AND;NUM:0;NUM:634106391,0,AND
OP:AND;NUM:0;NUM:848951105,0,AND
OP:AND;NUM:0;NUM:11913564,0,AND
OP:AND;NUM:0;NUM:733237768,0,AND
OP:AND;NUM:0;NUM:106912926,0,AND
OP:AND;NUM:0;NUM:109185539,0,AND
OP:AND;NUM:0;NUM:682723925,0,AND
OP:AND;NUM:0;NUM:165467933,0,AND
OP:AND;NUM:0;NUM:118459802,0,AND
OP:AND;NUM:0;NUM:518190062,0,AND
OP:AND;NUM:0;NUM:397821113,0,AND
OP:AND;NUM:0;NUM:166086173,0,AND
OP:AND;NUM:0;NUM:754885227,0,AND
OP:AND;NUM:0;NUM:911865371,0,AND
OP:AND;NUM:243387796;NUM:0,0,AND
OP:AND;NUM:21355427;NUM:0,0,AND
OP:AND;NUM:647910691;NUM:0,0,AND
OP:AND;NUM:709063069;NUM:0,0,AND
OP:AND;NUM:923475283;NUM:0,0,AND
OP:AND;NUM:969910509;NUM:0,0,AND
OP:AND;NUM:7999301;NUM:0,0,AND
OP:AND;NUM:441026422;NUM:0,0,AND
OP:AND;NUM:197706467;NUM:0,0,AND
OP:AND;NUM:746806685;NUM:0,0,AND
OP:AND;NUM:665806227;NUM:0,0,AND
OP:AND;NUM:7316080;NUM:0,0,AND
OP:AND;NUM:232975425;NUM:0,0,AND
OP:AND;NUM:359564098;NUM:0,0,AND
OP:AND;NUM:868558408;NUM:0,0,AND
OP:AND;NUM:516841271;NUM:0,0,AND
OP:AND;NUM:107865664;NUM:0,0,AND
OP:AND;NUM:908707267;NUM:0,0,AND
OP:AND;NUM:21904264;NUM:0,0,AND
OP:AND;NUM:688428775;NUM:0,0,AND
OP:AND;NUM:94158081;NUM:0,0,AND
OP:AND;NUM:39969039;NUM:0,0,AND
OP:AND;NUM:216943544;NUM:0,0,AND
OP:AND;NUM:395024100;NUM:0,0,AND
OP:AND;NUM:884100392;NUM:0,0,AND
OP:AND;NUM:603612523;NUM:0,0,AND
OP:AND;NUM:863340966;NUM:0,0,AND
OP:AND;NUM:467580512;NUM:0,0,AND
OP:AND;NUM:628198350;NUM:0,0,AND
OP:AND;NUM:779465970;NUM:0,0,AND
OP:AND;NUM:875121843;NUM:0,0,AND
OP:AND;NUM:496285798;NUM:0,0,AND
OP:AND;NUM:225085147;NUM:0,0,AND
OP:AND;NUM:103206297;NUM:0,0,AND
OP:AND;NUM:200255135;NUM:0,0,AND
OP:AND;NUM:819900940;NUM:0,0,AND
OP:AND;NUM:874135667;NUM:0,0,AND
OP:AND;NUM:934301015;NUM:0,0,AND
OP:AND;NUM:157468632;NUM:0,0,AND
OP:AND;NUM:4923813;NUM:0,0,AND
OP:AND;NUM:539948310;NUM:0,0,AND
OP:AND;NUM:242683048;NUM:0,0,AND
OP:AND;NUM:625372104;NUM:0,0,AND
OP:AND;NUM:219670501;NUM:0,0,AND
OP:AND;NUM:211771591;NUM:0,0,AND
OP:AND;NUM:235604297;NUM:0,0,AND
OP:AND;NUM:512202179;NUM:0,0,AND
OP:AND;NUM:807219661;NUM:0,0,AND
OP:AND;NUM:477657398;NUM:0,0,AND
OP:AND;NUM:254970270;NUM:0,0,AND
OP:ORNOT;NUM:158050;NUM:737155658,3557813751,ORNOT
OP:ORNOT;NUM:2193199;NUM:937928683,3359211327,ORNOT
OP:ORNOT;NUM:6725642;NUM:238427320,4059030351,ORNOT
OP:ORNOT;NUM:10463363;NUM:61182155,4242534327,ORNOT
OP:ORNOT;NUM:10629298;NUM:601283627,3702207478,ORNOT
OP:ORNOT;NUM:11301942;NUM:586962272,3719298751,ORNOT
OP:ORNOT;NUM:12054635;NUM:163609603,4139774975,ORNOT
OP:ORNOT;NUM:12228834;NUM:607470878,3690642147,ORNOT
OP:ORNOT;NUM:13040445;NUM:676287110,3623288701,ORNOT
OP:ORNOT;NUM:13156855;NUM:975657333,3319326719,ORNOT
OP:ORNOT;NUM:17619192;NUM:812171589,3483369210,ORNOT
OP:ORNOT;NUM:18965059;NUM:832560512,3479265919,ORNOT
OP:ORNOT;NUM:20651286;NUM:341564262,3955178911,ORNOT
OP:ORNOT;NUM:28974003;NUM:940858159,3355164659,ORNOT
OP:ORNOT;NUM:33886857;NUM:917920801,3410867167,ORNOT
OP:ORNOT;NUM:36323796;NUM:113864610,4215198173,ORNOT
OP:ORNOT;NUM:40203480;NUM:324015796,4008705499,ORNOT
OP:ORNOT;NUM:40439911;NUM:384361011,3950976495,ORNOT
OP:ORNOT;NUM:43617507;NUM:435569387,3868835319,ORNOT
OP:ORNOT;NUM:44124993;NUM:357284001,3937750879,ORNOT
OP:ORNOT;NUM:45638229;NUM:262528293,4076495583,ORNOT
OP:ORNOT;NUM:46057482;NUM:271403117,4026466202,ORNOT
OP:ORNOT;NUM:47131033;NUM:318210995,4023352797,ORNOT
OP:ORNOT;NUM:49159596;NUM:68948426,4226809789,ORNOT
OP:ORNOT;NUM:49762652;NUM:177211456,4160747519,ORNOT
OP:ORNOT;NUM:53539022;NUM:915277465,3413244398,ORNOT
OP:ORNOT;NUM:56084864;NUM:195864241,4149729742,ORNOT
OP:ORNOT;NUM:59779057;NUM:24648119,4288145401,ORNOT
OP:ORNOT;NUM:63294066;NUM:826100506,3485990647,ORNOT
OP:ORNOT;NUM:63708889;NUM:857076995,3488489213,ORNOT
OP:ORNOT;NUM:63930117;NUM:28777782,4291821517,ORNOT
OP:ORNOT;NUM:64158443;NUM:185064501,4160420843,ORNOT
OP:ORNOT;NUM:64871508;NUM:76043554,4227858141,ORNOT
OP:ORNOT;NUM:65948755;NUM:952179393,3355372927,ORNOT
OP:ORNOT;NUM:67594636;NUM:642373891,3719786492,ORNOT
OP:ORNOT;NUM:68804159;NUM:734951586,3560562559,ORNOT
OP:ORNOT;NUM:71322135;NUM:547371338,3747598007,ORNOT
OP:ORNOT;NUM:71390749;NUM:159419348,4135548479,ORNOT
OP:ORNOT;NUM:72606857;NUM:673776059,3621256909,ORNOT
OP:ORNOT;NUM:75299547;NUM:55626116,4244635387,ORNOT
OP:ORNOT;NUM:77247026;NUM:790647893,3571432378,ORNOT
OP:ORNOT;NUM:78276844;NUM:777162914,3585044477,ORNOT
OP:ORNOT;NUM:78282390;NUM:418346634,3887792119,ORNOT
OP:ORNOT;NUM:79390484;NUM:347425029,4026267646,ORNOT
OP:ORNOT;NUM:80168818;NUM:678502293,3620726650,ORNOT
OP:ORNOT;NUM:80299498;NUM:722119800,3573372911,ORNOT
OP:ORNOT;NUM:81370523;NUM:519844095,3856392091,ORNOT
OP:ORNOT;NUM:83859594;NUM:792488736,3573521631,ORNOT
OP:ORNOT;NUM:85034600;NUM:23968489,4287874942,ORNOT
OP:ORNOT;NUM:87188127;NUM:175525328,4122735295,ORNOT
OP:ORNOT;NUM:89658168;NUM:872753533,3489322938,ORNOT
OP:ORNOT;NUM:90197239;NUM:9484896,4285484543,ORNOT
OP:ORNOT;NUM:90849099;NUM:930811447,3454992331,ORNOT
OP:ORNOT;NUM:92109429;NUM:617010461,3749542647,ORNOT
